"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"brought" 0.0246491126319453 0.03721817409964 0.0334576636637381 0.0389627256591194 0.0466101958249694 0.0333393173133639 0.0396058616675268 0.0302067940794684 0.0484970107445963 0.0284025444392641 0.0130106687483737 0.0362927974808529 0.0357639032173758 0.0291039346280853 0.0425865970230429 0.0209636281052374 0.0519112789051439 0.0411557918202864 0.0456922603644523 0.0366126255748825 0.0383580560137212 0.0301395839481599 0.0360772919903601 0.0430075438742775 0.0323695918676566 0.044728345191004 0.0225695424025278 0.0311267897904129 0.031972780908027 0.0373208930356548 0.0187343880099917 0.0115313653136531 0.0415748318497383 0.0569962952408093 0.0467766626977377
"three" 0.03334879944322 0.0203536889607406 0.0408927000334577 0.0303043421793151 0.0565537042676295 0.0692431974969866 0.0456067497989702 0.0473511907191666 0.0518416321752582 0.0294743385690477 0.104085349986989 0.0491020201211539 0.0481437158695443 0.0514915766496894 0.0436127800838392 0.0698787603507914 0.0377536573855592 0.0445854411386436 0.0375490852499955 0.0266565607255723 0.0219188891506978 0.0263721359546399 0.0355962614304887 0.0351081990810429 0.0385680243529525 0.0153753686594076 0.00564238560063195 0.0207511931936086 0.0361956010279551 0.0146617794068644 0.0395503746877602 0.0115313653136531 0.0210721750471276 0.037266808426683 0.0255145432896751
"least" 0.0724973900939566 0.0593164649713013 0.0526648409521803 0.0562794926187281 0.052824888601632 0.053855820275434 0.050407460304125 0.053065989599066 0.0585308750365818 0.0401922798668832 0.0130106687483737 0.038427667920903 0.0412660421738951 0.0514915766496894 0.0436127800838392 0.0139757520701583 0.0188768286927796 0.034296493183572 0.0135719585240948 0.035649135428175 0.0295905003534421 0.0354768019389799 0.0274187419126737 0.0223814769141648 0.0399454537941294 0.0153753686594076 0.0338543136037917 0.0207511931936086 0.021717360616773 0.015994668443852 0.0187343880099917 0.0345940959409594 0.0216416932916446 0.00657649560470877 0.0212621194080626
"passed" 0.0318988516413409 0.0267505626341163 0.0340772500278814 0.0173167669596086 0.033559340993978 0.0666786346267279 0.0480071050515476 0.0498003902391235 0.0434800785986036 0.05734098594342 0.0845693468644288 0.050169455341179 0.0389734842753454 0.0380589914367269 0.0502829699790146 0.0559030082806331 0.0519112789051439 0.0162908342621967 0.0212627350210818 0.0231237635209784 0.0224668613794653 0.01444188397516 0.0274187419126737 0.0399355764546863 0.0241050152205953 0.0279552157443775 0.0507814704056875 0.0311267897904129 0.0241304006853034 0.0893035654781739 0.0874271440466278 0.0345940959409594 0.062077488652349 0.0241138172172655 0.0595339343425753
"near" 0.021749217028187 0.0168644851388994 0.0285009727505917 0.00865838347980432 0.0242373018289841 0.026927910137717 0.0540079931829911 0.031023193919454 0.0267569714452945 0.0241153679201299 0.0260213374967473 0.0699170069116431 0.059147993782583 0.0436559019421279 0.0420735054926448 0.024457566122777 0.0377536573855592 0.0377261425019292 0.0398110783373446 0.0411089129261838 0.0328783337260468 0.0188372399675999 0.0269377113528022 0.0386190189891472 0.028237303544126 0.0349440196804719 0.0451390848050556 0.0311267897904129 0.0229238806510382 0.0519826724425192 0.0541215653621982 0.00576568265682657 0.0569518244516963 0.0197294868141263 0.0722912059874128
"word" 0.0492982252638905 0.0430335138027088 0.05824111822947 0.0216459586995108 0.0348022795493105 0.0256456287025876 0.0384056840412381 0.0391871923193103 0.0401354571679418 0.0321538238935065 0.0130106687483737 0.0453659968510661 0.0458511579709946 0.0570884871550904 0.0400211393710524 0.048915132245554 0.0283152430391694 0.0402983794906971 0.0393586797198748 0.0334009917525243 0.0252067225233025 0.0273139979530199 0.0283808030324166 0.0228203294026779 0.0199727268970647 0.0265574549571586 0.0507814704056875 0.0622535795808259 0.0542934015419326 0.0173275574808397 0.0457951706910908 0.0230627306273063 0.0279063939813312 0.0219216520156959 0.00850484776322504
"among" 0.0376986428488574 0.023261358812275 0.0315989045713082 0 0.0285875867726479 0.0205165029620701 0.0468069274252589 0.0204099959996408 0.0175592625109745 0.0133974266222944 0 0.00960691698022576 0.00733618527535913 0.00895505680864163 0.00820946448636972 0.0593969462981727 0.0755073147711185 0.0377261425019292 0.0497638479216808 0.0488168340998433 0.0416458893863259 0.0367326179368199 0.0341531697508743 0.0614393483918251 0.0406341685147178 0.033546258893253 0.0394966992044236 0.0103755965968043 0.0506738414391371 0.0679773408863712 0.0728559533721898 0.0749538745387454 0.093400992100782 0.00657649560470877 0
"really" 0.0420484862544948 0.032565902337185 0.0947967137139246 0.0692670678384346 0.0546892964346308 0.0589849460159516 0.0516076379304137 0.0718431859187356 0.0719093607592291 0.0171487060765368 0.0325266718709342 0.0218824220105142 0.0224670674057873 0.0212682599205239 0.0282200341718959 0.0174696900876978 0.0235960358659745 0.0265797822172683 0.0271439170481895 0.0423935664551271 0.0284945558959072 0.0496047319146799 0.0370393531101031 0.02457573935673 0.0337470213088335 0.011182086297751 0.0451390848050556 0 0.031972780908027 0.0133288903698767 0.0104079933388843 0 0.00170855473355089 0.010960826007848 0.0127572716448376
"set" 0.0362486950469783 0.0261690286638094 0.0390339409410278 0.0216459586995108 0.0323164024386454 0.0487266945349165 0.0372055064149494 0.0244919951995689 0.0267569714452945 0.0241153679201299 0.0260213374967473 0.0309556213807275 0.033929856898536 0.0268651704259249 0.0292462172326921 0.0349393801753957 0.0235960358659745 0.0523021521049473 0.0651454009156548 0.0423935664551271 0.0383580560137212 0.0379884339346599 0.0375203836699746 0.0337916416155038 0.0420115979558947 0.0517171491270984 0.0225695424025278 0.0518779829840216 0.0235271406681708 0.015994668443852 0.0291423813488759 0.0172970479704797 0.0273368757368142 0.010960826007848 0.0425242388161252
"course" 0.0884468159146271 0.0459411836542432 0.0377947682127412 0.0779254513182389 0.038531095215308 0.026927910137717 0.050407460304125 0.037554392639339 0.0250846607299636 0.0219717796605628 0.0130106687483737 0.0362927974808529 0.0348468800579559 0.0559691050540102 0.0507960615094127 0.0209636281052374 0.0330344502123643 0.0180056589213753 0.0190007419337327 0.040787749543948 0.0493175005890701 0.0496047319146799 0.0230894668738305 0.0210649194486257 0.0130855796911803 0.0209664118082831 0.0564238560063195 0 0.0446412412678113 0.0226591136287904 0.0270607826810991 0.0230627306273063 0.0279063939813312 0.0131529912094175 0.0297669671712876
"sat" 0.0304489038394618 0.0255874946935025 0.022924695473302 0.00865838347980432 0.0248587711066503 0.0230810658323289 0.0168024867680417 0.031023193919454 0.0309377482336218 0.0208999855307792 0.00650533437418683 0.0560403490513169 0.0440171116521548 0.0615660155594112 0.0538746106918013 0.0838545124209497 0.0519112789051439 0.0454428534682329 0.0393586797198748 0.0260142339611007 0.0367141393274189 0.0295116759492399 0.0485840865470183 0.0285254117533473 0.0378793096323641 0.0349440196804719 0.0169271568018958 0.0415023863872173 0.0470542813363416 0.0333222259246918 0.0166527893422148 0.00576568265682657 0.0370186858936026 0.0153451564109871 0.0467766626977377
"whole" 0.0246491126319453 0.0296582324856506 0.0452298045824608 0.0649378760985324 0.0379096259376418 0.0474444130997871 0.050407460304125 0.0644955873588649 0.05518625360592 0.0337615150881819 0.0455373406193078 0.0266858805006271 0.0435586000724448 0.0313426988302457 0.0661888074213559 0.0454211942280144 0.047192071731949 0.0531595644345366 0.0185483433162628 0.022160273374271 0.020822944693163 0.0248023659573399 0.022608436313959 0.0210649194486257 0.0137742944117688 0.0209664118082831 0.0112847712012639 0 0.0488640613877393 0.0426524491836055 0.0624479600333056 0.0345940959409594 0.046130977805874 0.0438433040313918 0.0340193910529002
"happy" 0.0492982252638905 0.0389627760105607 0.0768287091537689 0.0432919173990216 0.0727119054869522 0.0577026645808222 0.0768113680824762 0.0677611867188074 0.0836155357665454 0.0139333236871862 0.00650533437418683 0.0288207509406773 0.0394319958550553 0.0134325852129624 0.0256545765199054 0.0454211942280144 0.00943841434638981 0.0240075452285004 0.0199055391686723 0.0263353973433365 0.0104114723465815 0.0251163199567999 0.022608436313959 0.0136044271439041 0.0296147329853028 0.0153753686594076 0.0338543136037917 0 0.0283532208052315 0.0613128957014329 0.0603663613655287 0.0172970479704797 0.0398662771161874 0.037266808426683 0.0467766626977377
"care" 0.0681475466883192 0.0290766985153438 0.0315989045713082 0.025975150439413 0.0292090560503142 0.026927910137717 0.0252037301520625 0.0285739943994971 0.02759312680296 0.0332256180232901 0.00650533437418683 0.0282870333306647 0.0375979495362155 0.0212682599205239 0.0364294986582656 0.0209636281052374 0.00943841434638981 0.0402983794906971 0.0402634769548144 0.040787749543948 0.0328783337260468 0.0291977219497799 0.0404065670292034 0.0386190189891472 0.0344357360294219 0.0307507373188153 0.00564238560063195 0.0415023863872173 0.0386086410964854 0.0293235588137288 0.0312239800166528 0.040359778597786 0.0398662771161874 0.0460354692329614 0.0340193910529002
"alone" 0.055098016471407 0.0633872027634494 0.0173484181960123 0.0476211091389238 0.0267231789396491 0.0256456287025876 0.0252037301520625 0.0244919951995689 0.0267569714452945 0.0423358681264503 0.0520426749934947 0.0394951031409281 0.0513532969275139 0.0436559019421279 0.0482306038574221 0.0454211942280144 0.0188768286927796 0.0523021521049473 0.0226199308734913 0.0192698029341487 0.0224668613794653 0.0238605039589599 0.0230894668738305 0.0201872144715997 0.0275485888235375 0.0153753686594076 0.0507814704056875 0.0207511931936086 0.0277499607880989 0.0586471176274575 0.0895087427144047 0.0172970479704797 0.0632165251413829 0.0306903128219743 0.0425242388161252
"chapter" 0.0449483818582531 0.0319843683668782 0.0346968363920247 0 0.0304519946056467 0.0410330059241402 0.0288042630309286 0.0498003902391235 0.0418077678832727 0.0519820152945022 0 0.0240172924505644 0.0210915326666575 0.0593272513572508 0.0246283934591092 0 0 0.0308668438652148 0.02578672119578 0.0234449269032142 0.0284945558959072 0.0530582259087399 0.0283808030324166 0.0329139366384777 0.0454551715588369 0.0293529765315964 0.0112847712012639 0 0.0669618619017169 0.0319893368877041 0.0582847626977519 0 0.0170855473355089 0.0394589736282526 0
"within" 0.0289989560375826 0.0377997080699469 0.0198267636525855 0.0432919173990216 0.038531095215308 0.0512912574051753 0.0264039077783512 0.0277575945595115 0.0493331661022618 0.0444794563860174 0.078064012490242 0.0298881861607024 0.0215500442463674 0.0268651704259249 0.0261676680503035 0.0314454421578561 0.0707881075979235 0.025722369887679 0.0194531405512025 0.0488168340998433 0.0328783337260468 0.0357907559384399 0.0177981307152443 0.0526622986215643 0.0213501563382416 0.0307507373188153 0.0733510128082153 0.0207511931936086 0.0404184211478832 0.0413195601466178 0.0437135720233139 0.0345940959409594 0.0364491676490856 0.00876866080627836 0
"stood" 0.0130495302169122 0.0407073779214813 0.00929379546214947 0 0.00932203916499388 0.0128228143512938 0.0144021315154643 0.0114295977597988 0.00836155357665454 0.0391204857370996 0.0650533437418683 0.0661809836415553 0.0444756232318647 0.0447752840432082 0.0656757158909578 0.0768666363858705 0.0896649362907032 0.0368687301723399 0.0470494562168618 0.0260142339611007 0.0263026669808374 0.0207209639643599 0.0264566807929308 0.036863609035095 0.0275485888235375 0.0279552157443775 0.0620662416069514 0.0830047727744345 0.0687716419531146 0.0133288903698767 0.0124895920066611 0.0115313653136531 0.046700496050391 0.010960826007848 0.0127572716448376
"does" 0.0347987472450992 0.0238428927825819 0.0805462273386287 0.082254643058141 0.0472316651026356 0.0474444130997871 0.050407460304125 0.0693939863987787 0.0468247000292654 0.0364410004126407 0.0520426749934947 0.0400288207509407 0.0559384127246134 0.0212682599205239 0.0384818647798581 0 0.0283152430391694 0.0480150904570008 0.02578672119578 0.0179851494052054 0.0180830835493257 0.0238605039589599 0.0269377113528022 0.012726722166878 0.0261711593823606 0.0209664118082831 0.0112847712012639 0.0103755965968043 0.0367988610450877 0.0199933355548151 0.0228975853455454 0.040359778597786 0.0216416932916446 0.00657649560470877 0.0212621194080626
"taken" 0.0405985384526157 0.0255874946935025 0.0359360091203113 0.0346335339192173 0.0372881566599755 0.026927910137717 0.0324047959097946 0.0253083950395546 0.0242485053722982 0.026258956179697 0.0195160031225605 0.0330904918207776 0.0302617642608564 0.0313426988302457 0.0261676680503035 0.0279515041403166 0.0613496932515337 0.0188630712509646 0.0325727004578274 0.0517073045399656 0.0263026669808374 0.0489768239157599 0.0298238947120311 0.036424756546582 0.0296147329853028 0.0433305844037851 0.00564238560063195 0.0311267897904129 0.0295597408394966 0.0439853382205931 0.0291423813488759 0.0115313653136531 0.030184466959399 0.0328824780235439 0.0212621194080626
"whether" 0.0492982252638905 0.0319843683668782 0.0396535273051711 0.0346335339192173 0.0279661174949816 0.0410330059241402 0.0384056840412381 0.0440855913592241 0.03679083573728 0.0337615150881819 0.0260213374967473 0.0416299735809783 0.0366809263767956 0.05484972295293 0.0456651462054316 0.0139757520701583 0.0755073147711185 0.0471576781274115 0.0212627350210818 0.0353279720459392 0.0449337227589306 0.0376744799351999 0.0254946196731878 0.0263311493107822 0.0192840121764763 0.0349440196804719 0.0225695424025278 0.0103755965968043 0.0211141005996405 0.0199933355548151 0.014571190674438 0.0345940959409594 0.014807474357441 0.0241138172172655 0.0127572716448376
"end" 0.0260990604338244 0.032565902337185 0.0297401454788783 0.0216459586995108 0.0497175422133007 0.0410330059241402 0.0384056840412381 0.0236755953595833 0.0459885446716 0.0182205002063204 0.0585480093676815 0.0304219037707149 0.0192574863478177 0.0190294957183635 0.0205236612159243 0.0419272562104748 0.0188768286927796 0.0248649575580897 0.0425254700421636 0.0314740114591095 0.0427418338438608 0.0339070319416799 0.046178933747661 0.0408132814317124 0.033058306588245 0.0587059530631928 0.0394966992044236 0.0622535795808259 0.0277499607880989 0.0293235588137288 0.0520399666944213 0.0288284132841328 0.0347406129155347 0.0153451564109871 0.0127572716448376
"pleasure" 0.0478482774620114 0.0401258439511744 0.0712524318764793 0.0606086843586302 0.0621469277666259 0.060267227451081 0.0456067497989702 0.0751087852786781 0.05518625360592 0.00696666184359308 0 0.038427667920903 0.0330128337391161 0.05484972295293 0.0323247664150808 0.0209636281052374 0 0.0282946068764469 0.0135719585240948 0.0224814367565068 0.02575469475207 0.0197791019659799 0.0245325585534449 0.012726722166878 0.0172178680147109 0.022364172595502 0.0169271568018958 0 0.0452445012849438 0.0493168943685438 0.0291423813488759 0.00576568265682657 0.0324625399374669 0.0591884604423789 0.0425242388161252
"small" 0.0318988516413409 0.0197721549904338 0.0192071772884422 0.00865838347980432 0.0229943632736516 0.0230810658323289 0.0216031972731964 0.0187771963196695 0.0242485053722982 0.026258956179697 0.110590684361176 0.0234835748405519 0.025676648463757 0.0391783735378071 0.0415604139622467 0.0209636281052374 0.0188768286927796 0.0154334219326074 0.0425254700421636 0.0330798283702885 0.0553451951055121 0.0392442499324999 0.0471409948674039 0.0460795112938688 0.0475213157206022 0.0573081922759739 0.0338543136037917 0 0.0440379812506787 0.0213262245918027 0.0166527893422148 0.00576568265682657 0.0358796494045687 0.00657649560470877 0.0297669671712876
"feelings" 0.0318988516413409 0.0453596496839363 0.0631978091426164 0.0952422182778475 0.0925989223722725 0.0653963531915985 0.0900133219716518 0.0702103862387643 0.0610393411095782 0.00375127945424243 0.00650533437418683 0.025618445280602 0.0265936716231768 0.0268651704259249 0.0292462172326921 0 0.0141576215195847 0.0154334219326074 0.0307631059879481 0.0167004958762622 0.0191790280068606 0.01538374597354 0.0240515279935734 0.00965475474728679 0.0358131654705988 0.0153753686594076 0.0225695424025278 0 0.0156847604454472 0.101299566811063 0.0603663613655287 0 0.0273368757368142 0.0548041300392398 0.0595339343425753
"given" 0.0231991648300661 0.0238428927825819 0.0477081500390339 0.082254643058141 0.0472316651026356 0.0397507244890108 0.0396058616675268 0.0449019911992097 0.0451523893139345 0.0284025444392641 0.0260213374967473 0.0336242094307902 0.0293447411014365 0.0246264062237645 0.0338640410062751 0.024457566122777 0.0330344502123643 0.0111463602846609 0.036191889397586 0.0324375016058169 0.0301384725822095 0.0420698359276399 0.0283808030324166 0.0373024615236081 0.0427003126764831 0.0293529765315964 0.0225695424025278 0.0103755965968043 0.0253369207195685 0.0226591136287904 0.0187343880099917 0.00576568265682657 0.0250588027587464 0.0241138172172655 0.0297669671712876
"name" 0.0144994780187913 0.0343105042481057 0.0346968363920247 0.0216459586995108 0.0198870168853203 0.0307747544431052 0.0492072826778363 0.0261247948795402 0.0359546803796145 0.0594845742029871 0.0650533437418683 0.0432311264110159 0.0307202758405664 0.0414171377399675 0.0292462172326921 0.0454211942280144 0.0613496932515337 0.0334390808539827 0.0203579377861421 0.02376609028545 0.0482215561315353 0.0248023659573399 0.022608436313959 0.0381801665006341 0.0151517238529456 0.0293529765315964 0.0112847712012639 0.0103755965968043 0.0548966615590652 0.0199933355548151 0.0457951706910908 0.0172970479704797 0.0472700142949079 0.037266808426683 0.0255145432896751
"called" 0.0188493214244287 0.0308213004262644 0.0272618000223051 0.0173167669596086 0.0261017096619829 0.0333393173133639 0.0360053287886607 0.0334723934394109 0.0359546803796145 0.0332256180232901 0.0650533437418683 0.0426974088010034 0.0348468800579559 0.0279845525270051 0.0389949563102562 0.0419272562104748 0.103822557810288 0.0291520192060362 0.0253343225783102 0.0346856452814676 0.045481694987698 0.0392442499324999 0.0211653446343446 0.0307196741959125 0.0268598741029491 0.0321484981060341 0.0169271568018958 0.0622535795808259 0.031972780908027 0.0346551149616794 0.0291423813488759 0.00576568265682657 0.0347406129155347 0.0197294868141263 0.0595339343425753
"brother" 0.021749217028187 0.03721817409964 0.0328380772995948 0.0952422182778475 0.0751977825976173 0.157720616520914 0.0336049735360833 0.0612299879989224 0.0593670303942473 0.0112538383627273 0.0195160031225605 0.0213487044005017 0.0229255789854973 0.0145519673140426 0.00872255601676783 0.0174696900876978 0.0283152430391694 0.0274371945468576 0.0266915184307197 0.0404665861617122 0.0153432224054885 0.0276279519524799 0.045216872627918 0.0206260669601127 0.02203887105883 0.0265574549571586 0.107205326412007 0.0207511931936086 0.039211901113618 0.0293235588137288 0 0.00576568265682657 0.0216416932916446 0.0460354692329614 0.0297669671712876
"asked" 0.0463983296601322 0.0453596496839363 0.0235442818374453 0.00865838347980432 0.0223728939959853 0.0230810658323289 0.031204618283506 0.0326559935994253 0.01839541786864 0.0380486916073161 0.0520426749934947 0.0827262295519441 0.0605235285217128 0.060446633458331 0.0502829699790146 0.0733726983683309 0.0566304860783388 0.0900282946068764 0.0176435460813232 0.0183063127874412 0.0224668613794653 0.0244884119578799 0.0168360695955014 0.0136044271439041 0.00688714720588438 0.0279552157443775 0.0112847712012639 0.114131562564847 0.0416249411821483 0.0213262245918027 0.0124895920066611 0 0.0233502480251955 0.0241138172172655 0.0127572716448376
"next" 0.0492982252638905 0.0401258439511744 0.0390339409410278 0.0173167669596086 0.0391525644929743 0.0474444130997871 0.050407460304125 0.0579643886389798 0.0434800785986036 0.031082029763723 0.0260213374967473 0.0261521628906146 0.0233840905652072 0.0347008451334863 0.0225760273375167 0.048915132245554 0.0566304860783388 0.0420132041498757 0.0384538824849351 0.0317951748413453 0.0246587502945351 0.0279419059519399 0.0351152308706172 0.0289642642418604 0.0433890273970716 0.0265574549571586 0.0507814704056875 0.0622535795808259 0.024733660702436 0.0173275574808397 0.0291423813488759 0 0.00911229191227141 0.0153451564109871 0.0382718149345127
"everything" 0.0202992692263079 0.0104676114655238 0 0.0649378760985324 0.0907345145392738 0.0589849460159516 0.0516076379304137 0.0359215929593678 0.0133784857226473 0.00535897064891776 0 0.00907319937021322 0.00825320843477902 0.00783567470756143 0.00359164071278675 0.0419272562104748 0.0141576215195847 0.008574123295893 0.0343822949277067 0.0664808201228129 0.0416458893863259 0.0653024318876798 0.0707114923011059 0.0311585266844256 0.0261711593823606 0.0698880393609438 0.0282119280031597 0 0.0458477613020764 0.00799733422192602 0 0.00576568265682657 0.0045561459561357 0.00219216520156959 0
"coming" 0.03334879944322 0.0284951645450369 0.0551431864087535 0.0389627256591194 0.0316949331609792 0.0294924730079758 0.0396058616675268 0.0498003902391235 0.0309377482336218 0.0203640884658875 0.0195160031225605 0.0245510100605769 0.0275106947825967 0.0201488778194437 0.0307854918238865 0.0559030082806331 0.0424728645587541 0.0480150904570008 0.0366442880150558 0.0295470311656946 0.0389060282424887 0.0339070319416799 0.0341531697508743 0.0373024615236081 0.0316808771470681 0.044728345191004 0.00564238560063195 0.0518779829840216 0.0380053810793528 0.00399866711096301 0.0124895920066611 0.0230627306273063 0.0239197662697124 0.00657649560470877 0
"together" 0.0260990604338244 0.0308213004262644 0.0501864954956071 0.0389627256591194 0.0615254584889596 0.053855820275434 0.0648095918195893 0.0522495897590804 0.0610393411095782 0.0171487060765368 0 0.0245510100605769 0.0265936716231768 0.0167907315162031 0.0153927459119432 0.0419272562104748 0.0519112789051439 0.0351539055131613 0.0289535115180688 0.0228026001387426 0.0339742781835817 0.0219767799621999 0.046178933747661 0.0223814769141648 0.0241050152205953 0.0363417804676908 0.0564238560063195 0.0518779829840216 0.024733660702436 0.011996001332889 0.0603663613655287 0.00576568265682657 0.0324625399374669 0.0350746432251134 0.0297669671712876
"letter" 0.0246491126319453 0.023261358812275 0.0669153273274762 0.147192519156673 0.0466101958249694 0.0487266945349165 0.0396058616675268 0.0938859815983476 0.0627116518249091 0.035905103347749 0.039032006245121 0.0176126811304139 0.00366809263767956 0.0223876420216041 0.03796877324946 0 0.0188768286927796 0.017148246591786 0.0402634769548144 0.0308316846946379 0.0345222504123491 0.0335930779422199 0.0274187419126737 0.0100936072357998 0.0158404385735341 0 0.00564238560063195 0.0103755965968043 0.0307662608737618 0.0373208930356548 0.0520399666944213 0.0345940959409594 0.0119598831348562 0.0460354692329614 0.0297669671712876
"suppose" 0.0565479642732862 0.0430335138027088 0.0501864954956071 0.0519503008788259 0.0503390114909669 0.0512912574051753 0.0288042630309286 0.0391871923193103 0.0459885446716 0.0160769119467533 0.0195160031225605 0.0352253622608278 0.033929856898536 0.0347008451334863 0.0348902240670713 0.0384333181929353 0.0283152430391694 0.0317242561948041 0.0149291543765042 0.0417512396906554 0.0339742781835817 0.0401861119308799 0.0197222529547302 0.00921590225877376 0.0185952974558878 0.0209664118082831 0.0282119280031597 0.0207511931936086 0.0729944620730427 0.00933022325891369 0.00208159866777685 0 0.00113903648903393 0.010960826007848 0
"husband" 0.0188493214244287 0.0552457271791532 0.0210659363808721 0.0562794926187281 0.0124293855533252 0.0102582514810351 0.0360053287886607 0.0408199919992816 0.0309377482336218 0.0155410148818615 0.0130106687483737 0.0154778106903637 0.0155893937101381 0.00895505680864163 0.00718328142557351 0.0104818140526187 0 0.0214353082397325 0.0398110783373446 0.0462475270419568 0.0158911946342559 0.0722094198757998 0.0293428641521596 0.0390578714776602 0.0640504690147247 0.0321484981060341 0.0394966992044236 0.0311267897904129 0.0132717203769169 0.00266577807397534 0.00624479600333056 0.0230627306273063 0.0136684378684071 0.188526207334985 0.0765436298690253
"days" 0.0275490082357035 0.0250059607231956 0.0309793182071649 0.0346335339192173 0.0435028494366381 0.0307747544431052 0.0288042630309286 0.0244919951995689 0.0359546803796145 0.0332256180232901 0.0325266718709342 0.0352253622608278 0.0210915326666575 0.0235070241226843 0.0400211393710524 0.024457566122777 0.0141576215195847 0.0291520192060362 0.0343822949277067 0.0154158423473189 0.0241107780657676 0.0244884119578799 0.0322290475113884 0.0298419692188865 0.0475213157206022 0.033546258893253 0.0394966992044236 0.0311267897904129 0.0271467007709663 0.0626457847384205 0.0478767693588676 0.0634225092250923 0.0575213426962133 0.0197294868141263 0.0510290865793502
"air" 0.021749217028187 0.0244244267528888 0.0278813863864484 0.00432919173990216 0.0248587711066503 0.0243633472674583 0.0228033748994851 0.0244919951995689 0.0150507964379782 0.0434076622562338 0.0650533437418683 0.0304219037707149 0.0385149726956354 0.0447752840432082 0.0364294986582656 0.0593969462981727 0.0424728645587541 0.0180056589213753 0.0262391198132499 0.0321163382235811 0.0191790280068606 0.0301395839481599 0.0293428641521596 0.0320362316614516 0.0413228832353063 0.0209664118082831 0.0282119280031597 0.0415023863872173 0.0199075805653753 0.0359880039986671 0.0457951706910908 0.0691881918819188 0.0654945981194508 0.0328824780235439 0.0382718149345127
"children" 0.0855469203108688 0.0162829511685925 0.0371751818485979 0.0303043421793151 0.0248587711066503 0.0307747544431052 0.0408060392938155 0.0204099959996408 0.02759312680296 0.016612809011645 0 0.0202812691804766 0.0243011137246271 0.0134325852129624 0.01898438662473 0.0628908843157122 0.0047192071731949 0.025722369887679 0.0375490852499955 0.0401454227794764 0.0142472779479536 0.0200930559654399 0.0466599643075325 0.0215037719371388 0.0468326010000138 0.033546258893253 0.0225695424025278 0 0.068168381935982 0.0253248917027657 0.00832639467110741 0.0115313653136531 0.0597994156742811 0.048227634434531 0.0510290865793502
"keep" 0.0710474422920775 0.0441965817433225 0.0204463500167288 0.0346335339192173 0.0279661174949816 0.0141050957864232 0.0168024867680417 0.0212263958396264 0.0259208160876291 0.0117897354276191 0.0195160031225605 0.038427667920903 0.0371394379565056 0.0179101136172833 0.0323247664150808 0.048915132245554 0.0283152430391694 0.0591614507416617 0.0316679032228878 0.0334009917525243 0.0389060282424887 0.0345349399405999 0.0365583225502316 0.0302808217073995 0.0254824446617722 0.0712858001481626 0.0225695424025278 0.0415023863872173 0.0271467007709663 0.00666444518493835 0.014571190674438 0.0230627306273063 0.0102513284013053 0.0328824780235439 0.00425242388161252
"rest" 0.0362486950469783 0.0383812420402538 0.0309793182071649 0.0216459586995108 0.0453672572696369 0.0564203831456928 0.0240035525257738 0.0326559935994253 0.0451523893139345 0.0278666473743723 0.0455373406193078 0.0346916446508153 0.0243011137246271 0.0212682599205239 0.0256545765199054 0.0349393801753957 0.0377536573855592 0.0308668438652148 0.0343822949277067 0.0308316846946379 0.0246587502945351 0.0197791019659799 0.0278997724725452 0.0311585266844256 0.0309921624264797 0.0279552157443775 0.0451390848050556 0 0.0211141005996405 0.0439853382205931 0.014571190674438 0.040359778597786 0.031323503448433 0.037266808426683 0.0722912059874128
"full" 0.0304489038394618 0.0354735721887194 0.0285009727505917 0.0346335339192173 0.0254802403843166 0.0217987843971995 0.0360053287886607 0.015511596959727 0.0250846607299636 0.0257230591148052 0 0.0416299735809783 0.0357639032173758 0.0582078692561706 0.0436127800838392 0.0454211942280144 0.0188768286927796 0.0282946068764469 0.0294059101355386 0.030510521312402 0.0169871390917908 0.0226046879611199 0.023570497433702 0.0232591818911909 0.0358131654705988 0.0167731294466265 0.0282119280031597 0.0415023863872173 0.068168381935982 0.0226591136287904 0.0333055786844296 0.0230627306273063 0.0353101311600517 0.0153451564109871 0.0297669671712876
