"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"could" 0.363936898271662 0.261690286638094 0.51859378678794 0.294385038313347 0.535085048070649 0.466750442387095 0.5412801094562 0.429426315832442 0.483297796730633 0.257766488212944 0.273224043715847 0.269527393056334 0.221919604579614 0.214921363407399 0.277069426414978 0.213130219069914 0.212364322793771 0.240932864614593 0.250176435460813 0.280696796074099 0.212613224761769 0.264977175544239 0.233780852097534 0.233469523888935 0.201104698411824 0.259983506422711 0.186198724820854 0.342394687694542 0.3221408491488 0.262579140286571 0.245628642797669 0.155673431734317 0.215277896427412 0.366091588662122 0.484776322503827
"when" 0.303039090592739 0.259945684727173 0.22552943654816 0.311701805272956 0.26412444300816 0.22824609545303 0.273640498793821 0.305333540154626 0.255863539445629 0.281881856133074 0.175644028103044 0.305820190537187 0.318665547898412 0.291039346280853 0.245770843060694 0.317948359596101 0.391694195375177 0.264940409843094 0.375943251117425 0.270098404460317 0.266862475409746 0.299512115484839 0.370393531101031 0.296664282234812 0.338158927808923 0.380190934123534 0.349827907239181 0.570657812824237 0.23104858656178 0.437187604131956 0.453788509575354 0.230627306273063 0.240336699186158 0.363899423460552 0.55706752849124
"or" 0.536480686695279 0.459993370512738 0.306075663886789 0.216459586995108 0.362316588879429 0.314158951606699 0.328848669603101 0.244103552155704 0.296835151971236 0.379415121943377 0.455373406193078 0.339978117577989 0.347551777420139 0.361560418648906 0.426892153291226 0.317948359596101 0.353940537989618 0.268370059161451 0.193626608277085 0.236697412707793 0.259190864207002 0.224477109613899 0.196260468427559 0.233030671400422 0.195594980647116 0.222243965167801 0.242622580827174 0.280141108113717 0.199679065670885 0.235921359546818 0.295587010824313 0.507380073800738 0.260839355988769 0.460354692329614 0.420989964279639
"mr" 0.226191857093145 0.21400450107293 0.715002664221366 0.333347763972466 0.300169661112803 0.206447311055831 0.307245472329905 0.641690274228706 0.148835653664451 0.103428133524113 0.195160031225605 0.290342379846823 0.318207036318702 0.115296356411261 0.023602210398313 0.0559030082806331 0.0707881075979235 0.267512646831861 0.23298528799696 0.132961640245626 0.424130505066003 0.622570780929178 0.447358420680466 0 0.70111158555903 0.24880142012496 0.0338543136037917 0.0518779829840216 0.288961548206508 0.0173275574808397 0 0.0288284132841328 0.00284759122258482 0.129337746892606 0
"one" 0.298689247187101 0.257038014875639 0.280672622956914 0.142863327416771 0.240508610456842 0.265432257071782 0.276040854046399 0.222060756476092 0.268405869810611 0.270092120705455 0.2472027062191 0.309556213807275 0.262727135173799 0.283203671573292 0.277069426414978 0.380839243911813 0.292590844738084 0.246077338592129 0.268724778777076 0.2851930834254 0.277273947756328 0.256814371558279 0.249173830013421 0.248390508498378 0.29545861513244 0.243210376976084 0.315973593635389 0.404648267275368 0.398151611307506 0.27457514161946 0.349708576186511 0.213330258302583 0.280202976302346 0.175373216125567 0.306174519476101
"will" 0.272590186753277 0.345431178362284 0.346348777556104 0.463223516169531 0.309491700277797 0.282101915728464 0.189628064953613 0.335540334234095 0.297671307328902 0.260445973537403 0.37080405932865 0.328236330157714 0.359473078492597 0.251860972743046 0.218576991949594 0.153733272771741 0.0943841434638981 0.206636371431021 0.151101138234922 0.325017342822641 0.240011836200141 0.395895993319059 0.171727909874114 0.288764937441578 0.238295293323599 0.0992410158925402 0.191841110421486 0.0415023863872173 0.171929104882787 0.258580473175608 0.389258950874271 0.397832103321033 0.205596086270624 0.129337746892606 0.178601803027726
"more" 0.262440552140123 0.276810169866073 0.290586004783207 0.28139746309364 0.326271370774786 0.255174005590747 0.327648491976813 0.266146347835316 0.34031523056984 0.281345959068182 0.227686703096539 0.19320577482454 0.201286583492666 0.186936810880394 0.194461690020883 0.188672652947137 0.146295422369042 0.186915887850467 0.256962414722861 0.309922663857558 0.30028878136456 0.296686529489699 0.25879444121085 0.273405100343621 0.252758302455957 0.247403659337741 0.293404051232861 0.259389914920108 0.19364646549956 0.219926691102966 0.243547044129892 0.38630073800738 0.183954392978979 0.344169936646426 0.272155128423201
"your" 0.194293005451804 0.354735721887194 0.22738819564059 0.6017576518464 0.257288280953831 0.271843664247429 0.148822025659798 0.372278327033448 0.3219198127012 0.303317738728745 0.175644028103044 0.362394257198516 0.372769914304186 0.264174175854928 0.205749703689641 0.185178714929597 0.0519112789051439 0.349824230472434 0.231175693527081 0.198800133603967 0.213709169219304 0.212546857634419 0.245325585534449 0.233908376377448 0.196972410088293 0.209664118082831 0.0789933984088473 0.103755965968043 0.175548664985582 0.337220926357881 0.351790174854288 0.455488929889299 0.116751240125977 0.10522392967534 0.0340193910529002
"are" 0.140644936782276 0.23086898621183 0.281911795685201 0.255422312654227 0.229943632736516 0.292360167209499 0.175225933438149 0.277575945595115 0.195660353693716 0.234187017357706 0.208170699973979 0.327168894937688 0.440171116521548 0.259696647450607 0.204723520628845 0.202648405017295 0.103822557810288 0.256366286547201 0.185031034545158 0.276521672105033 0.2575469475207 0.244884119578799 0.183753673870901 0.244440836101761 0.23347429027948 0.0964454943181024 0.17491395361959 0.0415023863872173 0.241304006853034 0.23458847050983 0.33721898417985 0.380535055350553 0.157187035486682 0.221408685358529 0.195611498554176
"very" 0.227641804895024 0.183183200646666 0.750938673341677 0.385298064851292 0.470452243193358 0.485984663914036 0.520877089809292 0.397586722073002 0.418077678832727 0.13290247209316 0.2472027062191 0.201211538974728 0.182946120304268 0.212682599205239 0.199592605324864 0.272527165368086 0.179329872581406 0.112321015176198 0.159244313349378 0.134567457156805 0.162199779715164 0.196221249662499 0.225122302019847 0.123317549272163 0.256201876058899 0.159344729742952 0.112847712012639 0.404648267275368 0.481401493671802 0.0999666777740753 0.0791007493755204 0.0749538745387454 0.0677726710975186 0.129337746892606 0.212621194080626
"who" 0.131945249971001 0.103513046714624 0.182777977422273 0.155850902636478 0.200734576686202 0.159002897956043 0.228033748994851 0.231857554555919 0.224925791212007 0.260981870602295 0.221181368722352 0.152643236463587 0.178819516086879 0.115296356411261 0.126733608008333 0.24108172321023 0.311467673430864 0.131184086427163 0.224389714265033 0.300287762390483 0.402211615915305 0.326198205438939 0.248211768893678 0.37434117270162 0.319563630353035 0.257187984848273 0.236980195226542 0.290516704710521 0.367988610450877 0.231922692435855 0.193588676103247 0.196033210332103 0.192497166646734 0.300326632615034 0.229630889607076
"them" 0.446583922978773 0.251804209142877 0.270139654766478 0.12121736871726 0.244858895400506 0.288513322904111 0.324047959097946 0.35513393039375 0.391320707387433 0.12057683960065 0.182149362477231 0.214020761615029 0.298491038391175 0.175742989869592 0.185739134004115 0.286502917438245 0.174610665408211 0.198919660464717 0.223032518412624 0.211325505511164 0.215901058134374 0.189000307674919 0.183753673870901 0.233030671400422 0.151517238529456 0.194288749423424 0.17491395361959 0.259389914920108 0.277499607880989 0.169276907697434 0.199833472106578 0.0749538745387454 0.222112115361616 0.16222022491615 0.340193910529002
"their" 0.313188725205893 0.123285201705058 0.189593427427849 0.0735962595783367 0.249830649621836 0.305182981560793 0.351652044502586 0.361665129113635 0.414733057402065 0.146835795780347 0.136612021857924 0.185200010674352 0.248513276202791 0.195891867689036 0.169833296561774 0.352887739771496 0.103822557810288 0.126039612449627 0.205388972331301 0.186595925079006 0.191790280068606 0.16451189571704 0.191931193388716 0.246196246055813 0.192840121764763 0.266972310358805 0.197483496022118 0.217887528532891 0.35712993014249 0.247917360879707 0.201915070774355 0.242158671586716 0.386702888027018 0.236753841769516 0.250893009015139
"do" 0.287089664772068 0.292511587064358 0.395296100323424 0.251093120914325 0.341186633438776 0.321852640217475 0.252037301520625 0.283290744475014 0.272586646598938 0.171487060765368 0.14311735623211 0.248712406265845 0.25676648463757 0.195891867689036 0.19805333073367 0.206142343034835 0.146295422369042 0.219497556374861 0.210365357123469 0.194625009634901 0.184118668865862 0.241430625584739 0.21934993530139 0.0987418099154331 0.179065827352994 0.208266357295612 0.0789933984088473 0.14525835235526 0.299216968497762 0.157280906364545 0.170691090757702 0.0980166051660517 0.115612203636944 0.0767257820549357 0.123320292566763
"now" 0.21749217028187 0.276228635895766 0.193930531976852 0.203472011775402 0.213785431517193 0.209011873926089 0.189628064953613 0.170627566556997 0.198168819766713 0.216502414216277 0.234192037470726 0.355989645878366 0.259059042536119 0.250741590641966 0.255519582138258 0.195660528982216 0.132137800849457 0.200634485123896 0.253343225783102 0.188522905372421 0.180830835493257 0.198104973659259 0.215982721382289 0.219426244256518 0.203170842573589 0.226437247529458 0.135417254415167 0.197136335339282 0.17735844503698 0.205264911696101 0.233139050791007 0.288284132841328 0.270521166145557 0.138106407698884 0.148834835856438
"s" 0.423384758148707 0.454759564779977 0.577454491381554 0.082254643058141 0.584802590283949 0.594978585900033 0 0.529843496150675 0 0.400851004539048 0.00650533437418683 0.00106743522002508 0.00229255789854973 0.341411540829462 0.00307854918238865 0 0.429447852760736 0.0042870616479465 1.28255008052695 0.000321163382235811 0 0.000627907998919998 0.00288618335922881 0.000877704977026072 0.000688714720588438 0.00698880393609438 0 0 0.643075178263335 0 0.00208159866777685 0.0115313653136531 0 0.418703553499792 0
"we" 0.262440552140123 0.204118423577713 0.221192331999157 0.359322914411879 0.211299554406528 0.206447311055831 0.186027532074747 0.206549159516365 0.179773401898073 0.211679340632251 0.520426749934947 0.16385130627385 0.223753650898453 0.135445234230705 0.173938028804959 0.108312078543727 0.405851816894762 0.271799708479808 0.238866470024068 0.204259911101976 0.12877347376035 0.17173283770462 0.175095123793215 0.139993943835659 0.18939654816182 0.143969361083544 0.315973593635389 0.560282216227433 0.270260487675398 0.231922692435855 0.241465445462115 0.311346863468635 0.618496813545422 0.0920709384659228 0.0935533253954754
"than" 0.187043266442408 0.207026093429248 0.257747927483612 0.22078877873501 0.265367381563492 0.219270125407124 0.291643163188152 0.230224754875948 0.301852084117229 0.198817811074849 0.149622690606297 0.152109518853575 0.197159979275277 0.171265461465271 0.191383140838494 0.146745396736662 0.146295422369042 0.170625053588271 0.23162809214455 0.261105829757714 0.242751697343979 0.258070187556119 0.20636211018486 0.218548539279492 0.214190278103004 0.219448443593363 0.191841110421486 0.249014318323304 0.175548664985582 0.146617794068644 0.154038301415487 0.265221402214022 0.134406305706003 0.153451564109871 0.153087259738051
"some" 0.236341491706299 0.183183200646666 0.164190386497974 0.203472011775402 0.174011397746552 0.196189059574795 0.163224157175262 0.172260366236968 0.179773401898073 0.234722914422598 0.234192037470726 0.198542950924666 0.185697189782528 0.227234566519281 0.23037809714875 0.136263582684043 0.174610665408211 0.133756323415931 0.169197082933715 0.236697412707793 0.239463863971374 0.226360833610659 0.192412223948587 0.191778537480197 0.173556109588286 0.206868596508394 0.180556339220222 0.134882755758456 0.153228044351676 0.195934688437188 0.19150707743547 0.172970479704797 0.129850159749868 0.208255694149111 0.259397856778364
"little" 0.274040134555156 0.21400450107293 0.223670677455731 0.134204943936967 0.19265547607654 0.132074987818326 0.21123126222681 0.154299569757284 0.133784857226473 0.0675230301763637 0.078064012490242 0.182531422624289 0.172858865550649 0.21716012760956 0.265268321215822 0.223612033122532 0.117980179329873 0.152619394666895 0.199055391686723 0.177924513758639 0.211517280304234 0.196221249662499 0.19337428506833 0.185634602641014 0.279618176558906 0.226437247529458 0.0902781696101112 0.622535795808259 0.384276630913456 0.0773075641452849 0.0811823480432973 0.115313653136531 0.0723288170536543 0.10522392967534 0.165844531382888
"any" 0.136295093376638 0.143057356695491 0.40582906851386 0.233776353954717 0.242994487567507 0.221834688277383 0.240035525257738 0.219611556956135 0.326100589489527 0.0937819863560607 0.0975800156128025 0.111013262882609 0.0994970127970582 0.115296356411261 0.0944088415932518 0.139757520701583 0.188768286927796 0.120037726142502 0.18005464975299 0.235733922561085 0.20822944693163 0.247395751574479 0.194336346188073 0.176857552870754 0.16322538877946 0.190095467061767 0.107205326412007 0.186760738742478 0.212950786047802 0.111962679106964 0.106161532056619 0.0518911439114391 0.0968181015678837 0.186334042133415 0.204116346317401
"out" 0.15079457139543 0.128519007437819 0.128254377377663 0.0735962595783367 0.143559403140906 0.152591490780396 0.114016874497426 0.11021397839806 0.134621012584138 0.114146074821948 0.162633359354671 0.214554479225042 0.161854587637611 0.195891867689036 0.190870049308096 0.286502917438245 0.292590844738084 0.265797822172683 0.260581603662619 0.190771049048072 0.192886224526141 0.213488719632799 0.263123716249693 0.181684930244397 0.265843882147137 0.265574549571586 0.186198724820854 0.446150653662586 0.242510526887299 0.0519826724425192 0.085345545378851 0.0864852398523985 0.092261955611748 0.208255694149111 0.174349379146113
"should" 0.246491126319452 0.222727510627533 0.229866541097164 0.242434737434521 0.222486001404521 0.192342215269407 0.225633393742274 0.202467160316437 0.197332664409047 0.137189648612295 0.110590684361176 0.153710671683612 0.17148333081152 0.154474729949068 0.135969255555499 0.0978302644911079 0.099103350637093 0.211780845408557 0.169649481551184 0.200727113897382 0.195078113441211 0.240174809586899 0.196741498987431 0.150965256048484 0.13223322635298 0.183106663125673 0.208768267223382 0.155633948952065 0.114016143238058 0.203932022659114 0.189425478767694 0.0634225092250923 0.158326071975716 0.184141876931846 0.123320292566763
"up" 0.142094884584155 0.162829511685925 0.115243063730653 0.0692670678384346 0.134237363975912 0.116687610596774 0.105615631113405 0.0987843806382614 0.0928132447008654 0.133974266222944 0.156128024980484 0.206548715074854 0.163230122376741 0.148877819443667 0.154953642180229 0.310960483561022 0.23124115148655 0.24436251393295 0.279129946978882 0.193661519488194 0.209325391389164 0.208151501641979 0.237629096576505 0.177296405359267 0.240361437485365 0.246005898550522 0.141059640015799 0.477277443452999 0.193043205482427 0.093302232589137 0.0666111573688593 0.126845018450185 0.156617517242165 0.124953416489467 0.127572716448376
"mrs" 0.0565479642732862 0.133171279200274 0.434330041264452 0.264080696134032 0.253559465287834 0.224399251147642 0.349251689250009 0.280025145115072 0.443162339562691 0.161840913597316 0 0.134496837723161 0.146265193927473 0.0302233167291655 0.0795291872117067 0.101324202508648 0.0047192071731949 0.114035839835377 0.137529179710827 0.190771049048072 0.177543002120653 0.219767799621999 0.281883908084681 0 0.341602501411865 0.0698880393609438 0.0394966992044236 0.228263125129695 0.304043048634823 0.00533155614795068 0.0104079933388843 0.121079335793358 0 0.00219216520156959 0
"like" 0.194293005451804 0.138986618903343 0.12205851373623 0.0519503008788259 0.11621475492359 0.115405329161644 0.0960142101030953 0.0628627876788936 0.0668924286132363 0.0825281479933334 0.0975800156128025 0.194806927654578 0.211373838246285 0.175742989869592 0.197027147672873 0.209636281052374 0.127418593676262 0.132041498756752 0.291797108268037 0.248901621232754 0.17370719651928 0.210349179638199 0.261199594010207 0.205821817112614 0.214190278103004 0.26138126720993 0.186198724820854 0.155633948952065 0.2147605660992 0.0813062312562479 0.11240632805995 0.0864852398523985 0.0916924373672311 0.10741609487691 0.0978057492770879
"must" 0.187043266442408 0.18434626858728 0.353783813925823 0.402614831810901 0.313841985221461 0.243633472674583 0.273640498793821 0.251451150715574 0.236631966219324 0.0986050599400867 0.104085349986989 0.165452459103888 0.142138589710083 0.0940280964907371 0.146231086163461 0.0768666363858705 0.0802265219443134 0.160336105633199 0.18005464975299 0.162829834793556 0.143020751708303 0.178011917693819 0.178462337712315 0.133411156507963 0.148762379647103 0.169129055253484 0.0902781696101112 0.0933803693712388 0.113412883220926 0.0853048983672109 0.197751873438801 0.126845018450185 0.125294013793732 0.113992590481619 0.0552815104609627
"into" 0.131945249971001 0.151780366250095 0.100992577355358 0.0865838347980432 0.124293855533252 0.164132023696561 0.117617407376292 0.11592877727796 0.0961578661315272 0.24436906159065 0.260213374967473 0.140901449043311 0.141221566550663 0.157832876252309 0.153927459119432 0.199154466999755 0.235960358659745 0.234073565977879 0.189102622102387 0.214215975951286 0.18247475217956 0.198732881658179 0.193855315628202 0.185634602641014 0.201793413132412 0.21106187887005 0.220053038424646 0.269765511516912 0.203901885790814 0.165278240586471 0.11240632805995 0.080719557195572 0.138962451662139 0.217024354955389 0.229630889607076
"only" 0.198642848857441 0.172715589181142 0.211278950172865 0.155850902636478 0.232429509847181 0.266714538506912 0.262838900157223 0.176342365436896 0.239976587649985 0.128079398509134 0.130106687483737 0.155845542123662 0.156352448681091 0.136564616331785 0.124168150356342 0.0873484504384892 0.0802265219443134 0.126897024779216 0.144767557590344 0.17021659258498 0.143020751708303 0.16137235572244 0.172208940433986 0.187390012595066 0.149451094367691 0.167731294466265 0.197483496022118 0.0830047727744345 0.181581265156908 0.163945351549484 0.239383846794338 0.0864852398523985 0.136114860439554 0.234561676567946 0.276407552304814
"did" 0.198642848857441 0.208189161369861 0.218713986542584 0.116888176977358 0.18768372185521 0.209011873926089 0.194428775458768 0.222060756476092 0.206530373343367 0.136117854482511 0.130106687483737 0.211352173564967 0.187531236101368 0.204846924497677 0.242179202347907 0.171202962859439 0.202925908447381 0.206636371431021 0.0877653317891461 0.155121913619897 0.138636973878164 0.16702352771272 0.125548976126453 0.0882093501911203 0.0991749197647351 0.110423102190291 0.0789933984088473 0.217887528532891 0.288358288189375 0.158613795401533 0.147793505412157 0.109547970479705 0.12187690432663 0.151259398908302 0.310426943357714
"then" 0.260990604338244 0.280880907658221 0.105949268268504 0.0562794926187281 0.0988136151489351 0.137204113558844 0.0840124338402083 0.142869971997485 0.12876792508048 0.205784472918442 0.221181368722352 0.263122781736183 0.176068446608619 0.235070241226843 0.180095127169736 0.150239334754201 0.165172251061822 0.246934750921718 0.166482691228896 0.154158423473189 0.132061307132954 0.12463973778562 0.203475926825631 0.154037223468076 0.149451094367691 0.169129055253484 0.157986796817695 0.300892301307325 0.179168225088378 0.145284905031656 0.174854288093256 0.213330258302583 0.131558714483418 0.142490738102023 0.255145432896751
"know" 0.173993736225496 0.215167569013544 0.208800604716291 0.268409887873934 0.157231727249563 0.189777652399149 0.151222380912375 0.19430316191658 0.193988042978385 0.0991409570049785 0.0585480093676815 0.12168761508286 0.164147145536161 0.126490177422063 0.162136923605802 0.209636281052374 0.122699386503067 0.105461716539484 0.211722552975878 0.154158423473189 0.169871390917908 0.220395707620919 0.196741498987431 0.107080007197181 0.166668962382402 0.216652922018926 0.0620662416069514 0.124507159161652 0.213554046064935 0.0653115628123959 0.0915903413821815 0.115313653136531 0.0353101311600517 0.048227634434531 0.0255145432896751
"about" 0.207342535668716 0.151780366250095 0.154277004671681 0.116888176977358 0.123050916977919 0.147462365039879 0.116417229750003 0.099600780478247 0.120406371503825 0.0755614861497404 0.0845693468644288 0.116350438982734 0.135260916014434 0.11193821010802 0.133403797903508 0.181684776912058 0.127418593676262 0.135471148075109 0.246557246521055 0.223208550653889 0.221928752650816 0.264349267545319 0.207324171304603 0.144821321209302 0.181131971514759 0.148162643445201 0.0902781696101112 0.176385142145673 0.203901885790814 0.0706431189603466 0.110324729392173 0.0288284132841328 0.0723288170536543 0.0241138172172655 0.0978057492770879
"never" 0.185593318640529 0.170970987270221 0.221811918363301 0.190484436555695 0.175254336301885 0.202600466750442 0.184827354448458 0.179607964796839 0.158033362598771 0.110394795367706 0.078064012490242 0.1574466949537 0.192574863478177 0.127609559523143 0.146231086163461 0.136263582684043 0.169891458235017 0.155191631655663 0.167839887081305 0.128144189512089 0.149048446224745 0.17079097570624 0.182310582191287 0.105763449731642 0.121902505544153 0.157946968955733 0.0959205552107431 0.498028636646607 0.137543283906229 0.0879706764411863 0.170691090757702 0.0922509225092251 0.0945400285898159 0.133722077295745 0.1020581731587
"such" 0.230541700498782 0.205281491518327 0.302977732066073 0.272739079613836 0.288361744837144 0.294924730079758 0.253237479146914 0.317579537754411 0.300179773401898 0.127543501444243 0.104085349986989 0.137165425773223 0.144431147608633 0.134325852129624 0.155979825241025 0.136263582684043 0.132137800849457 0.0883134699476978 0.10359928340059 0.0870352765859048 0.116170112498699 0.11961647379426 0.102940539812494 0.10400803977759 0.1012410639265 0.0908544511692269 0.101562940811375 0.155633948952065 0.133320463786301 0.115961346217927 0.0582847626977519 0.0634225092250923 0.133267269216969 0.166604555319289 0.144582411974826
"own" 0.155144414801067 0.16748178344838 0.187734668335419 0.173167669596086 0.215649839350192 0.173107993742467 0.195628953085057 0.149401170717371 0.227434257285004 0.189707560971689 0.188654696851418 0.109412110052571 0.129300265478205 0.11081882800694 0.137508530146693 0.167709024841899 0.146295422369042 0.100317242561948 0.147029550677693 0.16250867141132 0.15452816851242 0.16294212571974 0.142385045721955 0.115857056967442 0.107439496411796 0.174720098402359 0.112847712012639 0.0830047727744345 0.194249725516692 0.142619126957681 0.131140716069942 0.0518911439114391 0.112195094169842 0.173181050923998 0.153087259738051
"might" 0.195742953253683 0.109909920387999 0.201985154710715 0.129875752197065 0.201356045963868 0.176954838047855 0.199229485963923 0.163279967997126 0.179773401898073 0.128615295574026 0.156128024980484 0.0864622528220319 0.0848246422463399 0.114176974310181 0.130325248721119 0.139757520701583 0.0613496932515337 0.112321015176198 0.138886375563236 0.204259911101976 0.179734891035722 0.204698007647919 0.140460923482469 0.176418700382241 0.151517238529456 0.194288749423424 0.118490097613271 0.197136335339282 0.100744422861142 0.143952015994668 0.172772689425479 0.0864852398523985 0.125863532038249 0.100839599272201 0.0807960537506379
"before" 0.140644936782276 0.163992579626539 0.154896591035824 0.12121736871726 0.163446420026226 0.18593080809376 0.139220604649488 0.185322763676738 0.167231071533091 0.199353708139741 0.234192037470726 0.152643236463587 0.108208732811547 0.133206470028544 0.107749221383603 0.206142343034835 0.155733836715432 0.132041498756752 0.166935089846365 0.164114488322499 0.12658158484528 0.15101187374026 0.150081534679898 0.170713618031571 0.122591220264742 0.132787274785793 0.20312588162275 0.269765511516912 0.12849438364924 0.1946017994002 0.164446294754371 0.0634225092250923 0.156047998997648 0.103031764473771 0.106310597040313
"much" 0.160944206008584 0.146546560517333 0.301118972973643 0.242434737434521 0.284632929171146 0.217987843971995 0.246036413389182 0.267779147515287 0.242485053722982 0.0905666039667101 0.0715586781160552 0.109945827662584 0.114169383347776 0.124251413219903 0.127759791069129 0.129275706648964 0.0896649362907032 0.0831689959701621 0.136624382475887 0.130713496569975 0.164391668630234 0.16859329771002 0.149600504120027 0.10400803977759 0.103995922808854 0.127196231636918 0.0564238560063195 0.134882755758456 0.205108405825079 0.0573142285904698 0.0666111573688593 0.0634225092250923 0.0438529048278062 0.0767257820549357 0.0893009015138629
"man" 0.0710474422920775 0.0924639012787932 0.146222381937818 0.129875752197065 0.0857627603179437 0.115405329161644 0.150022203286086 0.122459975997845 0.0995024875621891 0.293135694495801 0.221181368722352 0.0752541830117685 0.107291709652127 0.100744389097218 0.085686285576484 0.237587785192691 0.339782916470033 0.074594872674269 0.203126979243951 0.109516713342412 0.240559808428909 0.201872421652779 0.134688556764011 0.190461980014658 0.159093100455929 0.209664118082831 0.0959205552107431 0.0830047727744345 0.192439945465294 0.174608463845385 0.0478767693588676 0.0749538745387454 0.129850159749868 0.129337746892606 0.106310597040313
"well" 0.236341491706299 0.219238306805692 0.237921163831026 0.129875752197065 0.185819314022211 0.203882748185572 0.17402575581186 0.174709565756925 0.184790334044065 0.0771691773444157 0.0715586781160552 0.172390788034051 0.127466219159365 0.160071640454469 0.17342493727456 0.0838545124209497 0.113260972156678 0.113178427505788 0.179602251135521 0.104378099226639 0.140280890564466 0.15007001174188 0.181348521071544 0.114101647013389 0.15427209741181 0.176117859189578 0.0733510128082153 0.186760738742478 0.0959183427240809 0.0586471176274575 0.0624479600333056 0.0634225092250923 0.0495480872729758 0.0569962952408093 0.0807960537506379
"see" 0.227641804895024 0.183183200646666 0.137548172839812 0.142863327416771 0.136101771808911 0.112840766291386 0.147621848033509 0.121643576157859 0.144654876876124 0.0862794274475759 0.0910746812386157 0.147306060363462 0.159562029739061 0.1074606817037 0.109801587505195 0.16421508682436 0.113260972156678 0.149189745348538 0.226199308734913 0.12653837260091 0.149048446224745 0.15697699973 0.182310582191287 0.155353780933615 0.179754542073582 0.155151447381295 0.0451390848050556 0.134882755758456 0.143575884077555 0.0666444518493835 0.19150707743547 0.0749538745387454 0.0632165251413829 0.0613806256439485 0.0722912059874128
"has" 0.0666975988864401 0.132589745229968 0.156135763764111 0.445906749209923 0.129887079032248 0.119252173467033 0.11881758500258 0.180424364636825 0.178101091182742 0.220789590735412 0.195160031225605 0.131828249673098 0.172858865550649 0.122012649017742 0.0800422787421048 0.0803605744034101 0.0896649362907032 0.141473034382234 0.126219214274081 0.164114488322499 0.140828862793234 0.185860767680319 0.0986112647736511 0.172469027985623 0.190085262882409 0.0936499727436647 0.101562940811375 0 0.10979332311813 0.0853048983672109 0.11240632805995 0.253690036900369 0.0689117075865525 0.0723414516517965 0.0893009015138629
"can" 0.165294049414221 0.232032054152443 0.175962527416697 0.311701805272956 0.151638503750567 0.171825712307337 0.12841900601289 0.173893165916939 0.17475646975208 0.163448604791992 0.175644028103044 0.122755050302885 0.136636450753564 0.104102535400459 0.0728589973165313 0.0943363264735684 0.047192071731949 0.114893252164966 0.217151336385516 0.130071169805503 0.126033612616513 0.14002348375916 0.154410809718741 0.085576235260042 0.106750781691208 0.142571600296325 0.0620662416069514 0.0622535795808259 0.100744422861142 0.123958680439853 0.114487926727727 0.149907749077491 0.0803020724768918 0.0789179472565052 0.0680387821058003
"am" 0.0782971813014731 0.155851104042243 0.263324204760902 0.549807350967574 0.224971878515186 0.265432257071782 0.164424334801551 0.264513548155345 0.228270412642669 0.0894948098369265 0.0585480093676815 0.203880127024791 0.208622768768025 0.10858006380478 0.123655058825944 0.153733272771741 0.146295422369042 0.0840264082997513 0.0307631059879481 0.141954214948228 0.0871275843740239 0.14567465574944 0.0505082087865042 0.0767991854897813 0.0681827573382554 0.0125798470849699 0.0677086272075834 0.0311267897904129 0.150815004283146 0.167944018660447 0.137385512073272 0.121079335793358 0.0785935177433409 0.0701492864502269 0.119067868685151
"time" 0.205892587866837 0.173297123151449 0.172245009231837 0.155850902636478 0.193276945354206 0.189777652399149 0.181226821569592 0.163279967997126 0.199841130482044 0.0986050599400867 0.12360135310955 0.122221332692872 0.119213010724586 0.146639055241507 0.120576509643555 0.230599909157612 0.174610665408211 0.103746891880305 0.126219214274081 0.100524138639809 0.123841723701443 0.12150019779102 0.115447334369152 0.114979351990415 0.128789652750038 0.148162643445201 0.101562940811375 0.186760738742478 0.149005224231748 0.130623125624792 0.124895920066611 0.0922509225092251 0.141240524640207 0.096455268869062 0.127572716448376
"think" 0.172543788423617 0.187253938438814 0.237921163831026 0.116888176977358 0.218135716460857 0.176954838047855 0.178826466317015 0.172260366236968 0.175592625109745 0.052517912359394 0.0585480093676815 0.117417874202759 0.123339614941975 0.0772373649745341 0.12468124188674 0.0873484504384892 0.047192071731949 0.0968875932435908 0.18005464975299 0.141311888183757 0.123293751472675 0.17236074570354 0.164512451476042 0.0697775456735727 0.142563947161807 0.12440071006248 0.0451390848050556 0.124507159161652 0.153228044351676 0.0386537820726425 0.0291423813488759 0.0518911439114391 0.0256283210032633 0.0460354692329614 0.0595339343425753
