"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"ready" 0.00535897064891776 0 0.0314454421578561 0.0188768286927796 0.0407158755722843 0.0337221551347602 0.0235628058370002 0.0307674919470799 0.0197222529547302 0.036863609035095 0.0254824446617722 0.0265574549571586 0.0225695424025278 0.0103755965968043 0.0126684603597843
"however" 0.0401922798668832 0.039032006245121 0.0174696900876978 0.0330344502123643 0.020810336403612 0.030510521312402 0.0224668613794653 0.0383023879341199 0.0110637028770438 0.0109713122128259 0.0289260182647144 0.022364172595502 0.00564238560063195 0.0103755965968043 0.0361956010279551
"call" 0.0353692062828572 0.0520426749934947 0.0139757520701583 0.047192071731949 0.020810336403612 0.028904704401223 0.0263026669808374 0.0304535379476199 0.0278997724725452 0.0149209846094432 0.0227275857794184 0.022364172595502 0.0169271568018958 0.0103755965968043 0.0295597408394966
"i^ve" 0 0 0.00349393801753957 0 0 0.00835024793813109 0.0597289729356516 0.0213488719632799 0.0875475618966073 0.0157986895864693 0.050276174602956 0.0936499727436647 0.00564238560063195 0 0
"can^t" 0 0.0130106687483737 0.0139757520701583 0 0 0.0449628735130135 0.0323303614972793 0.0307674919470799 0.0620529422234195 0.012726722166878 0.0351244507500103 0.0628992354248494 0.00564238560063195 0.0207511931936086 0
"use" 0.0182205002063204 0.0260213374967473 0.00698787603507914 0.00943841434638981 0.0289535115180688 0.0282623776367514 0.0367141393274189 0.0420698359276399 0.030785955831774 0.0201872144715997 0.0137742944117688 0.0167731294466265 0.0112847712012639 0.0103755965968043 0.0120652003426517
"usual" 0.0107179412978355 0.0130106687483737 0.0209636281052374 0.00943841434638981 0.0334774976927671 0.0292258677834588 0.0295905003534421 0.0370465719362799 0.022608436313959 0.0193095094945736 0.0234163005000069 0.0307507373188153 0.0338543136037917 0.0311267897904129 0.0223206206339056
"deal" 0.00482307358402598 0 0.0104818140526187 0.0188768286927796 0.0416206728072239 0.0163793324940264 0.0345222504123491 0.0345349399405999 0.0293428641521596 0.00877704977026072 0.0268598741029491 0.0377395412549096 0.00564238560063195 0.0207511931936086 0.046451021319209
"human" 0.0482307358402598 0.175644028103044 0.0104818140526187 0.0141576215195847 0.0199055391686723 0.0244084170499216 0.0230148336082327 0.01758142396976 0.022608436313959 0.0315973791729386 0.0303034477058913 0.022364172595502 0.0959205552107431 0 0.0126684603597843
"getting" 0.00107179412978355 0.0130106687483737 0.0174696900876978 0.00943841434638981 0.0271439170481895 0.0401454227794764 0.0372621115561863 0.0351628479395199 0.0370393531101031 0.0197483619830866 0.0247937299411838 0.0181708902338454 0.00564238560063195 0 0.00542934015419326
"taking" 0.00803845597337663 0.0130106687483737 0.0314454421578561 0.0330344502123643 0.0262391198132499 0.0366126255748825 0.0252067225233025 0.0291977219497799 0.0351152308706172 0.0219426244256518 0.0247937299411838 0.0391373020421285 0.0282119280031597 0.0311267897904129 0.0108586803083865
"high" 0.0198281914009957 0.0325266718709342 0.0384333181929353 0.0330344502123643 0.018095944698793 0.0195909663163845 0.0378100837849538 0.0238605039589599 0.0250135891133164 0.0381801665006341 0.0303034477058913 0.0139776078721888 0.0112847712012639 0.0103755965968043 0.0307662608737618
"also" 0.0284025444392641 0.0260213374967473 0.024457566122777 0.0660689004247286 0.00769077649698703 0.0439993833663061 0.0284945558959072 0.0386163419335799 0.00865855007768643 0.0311585266844256 0.0151517238529456 0.022364172595502 0.00564238560063195 0.0103755965968043 0.00965216027412135
"live" 0.0278666473743723 0.0325266718709342 0.0454211942280144 0.0141576215195847 0.0280487142831292 0.0253719071966291 0.0268506392096049 0.0229186419605799 0.0303049252719025 0.0219426244256518 0.0289260182647144 0.022364172595502 0.0677086272075834 0.0311267897904129 0.0180978005139775
"ll" 0.00107179412978355 0 0 0.0047192071731949 0.220318126707805 0.000321163382235811 0 0.000313953999459999 0.00336721391910028 0 0.00275485888235375 0.00419328236165663 0 0 0.0277499607880989
"death" 0.0380486916073161 0.12360135310955 0.0384333181929353 0.0283152430391694 0.0294059101355386 0.0244084170499216 0.0153432224054885 0.01789537796922 0.0202032835146017 0.0386190189891472 0.0289260182647144 0.0125798470849699 0.0902781696101112 0.0311267897904129 0.00904890025698877
"strange" 0.0503743240998269 0.117096018735363 0.0349393801753957 0.0235960358659745 0.0217151336385516 0.0147735155828473 0.0115074168041164 0.01287211397786 0.022608436313959 0.02457573935673 0.0172178680147109 0.044728345191004 0.0959205552107431 0.0311267897904129 0.0500705814220045
"casaubon" 0 0 0 0 0 0 0 0.17079097570624 0 0 0 0 0 0 0
"son" 0.0203640884658875 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.0171911474638534 0.0263353973433365 0.0487695283603027 0.0172674699703 0.0351152308706172 0.0197483619830866 0.0103307208088266 0.0251596941699398 0.0282119280031597 0.0311267897904129 0.0440379812506787
"answer" 0.0294743385690477 0.0260213374967473 0.0314454421578561 0.0330344502123643 0.0194531405512025 0.0391819326327689 0.0235628058370002 0.0257442279557199 0.0202032835146017 0.0184318045175475 0.00895329136764969 0.0195686510210643 0.0112847712012639 0.0103755965968043 0.0343858209765573
"hair" 0.00643076477870131 0.0260213374967473 0.0279515041403166 0.0283152430391694 0.0316679032228878 0.0260142339611007 0.0230148336082327 0.0172674699703 0.0346342003107457 0.0351081990810429 0.0378793096323641 0.0251596941699398 0.0394966992044236 0.0207511931936086 0.0138749803940494
"alone" 0.0423358681264503 0.0520426749934947 0.0454211942280144 0.0188768286927796 0.0226199308734913 0.0192698029341487 0.0224668613794653 0.0238605039589599 0.0230894668738305 0.0201872144715997 0.0275485888235375 0.0153753686594076 0.0507814704056875 0.0207511931936086 0.0277499607880989
"girl" 0.0160769119467533 0.00650533437418683 0.0454211942280144 0.0566304860783388 0.0194531405512025 0.0279412142545156 0.0153432224054885 0.0251163199567999 0.038001414229846 0.00614393483918251 0.02203887105883 0.00838656472331325 0.0507814704056875 0.228263125129695 0.046451021319209
"whole" 0.0337615150881819 0.0455373406193078 0.0454211942280144 0.047192071731949 0.0185483433162628 0.022160273374271 0.020822944693163 0.0248023659573399 0.022608436313959 0.0210649194486257 0.0137742944117688 0.0209664118082831 0.0112847712012639 0 0.0488640613877393
"arm" 0.026258956179697 0.039032006245121 0.024457566122777 0.0566304860783388 0.0407158755722843 0.0176639860229696 0.0219188891506978 0.01506979197408 0.0298238947120311 0.0311585266844256 0.0247937299411838 0.0209664118082831 0.0225695424025278 0 0.0199075805653753
"friend" 0.0493025299700434 0.039032006245121 0.0279515041403166 0.0283152430391694 0.0303107073704783 0.0205544564630919 0.0235628058370002 0.01789537796922 0.0163550390356299 0.0140432796324172 0.0303034477058913 0.0125798470849699 0 0.0207511931936086 0.0380053810793528
"dinah" 0 0 0 0 0.237961672789128 0 0 0 0 0 0 0 0 0 0
"em" 0 0 0.0384333181929353 0.0141576215195847 0.0805269539096289 0.00385396058682973 0.0169871390917908 0.00910466598433997 0.0707114923011059 0.000877704977026072 0.0303034477058913 0.0964454943181024 0 0 0
"fear" 0.0385845886722078 0.0715586781160552 0.0139757520701583 0.0283152430391694 0.0271439170481895 0.022160273374271 0.0191790280068606 0.0226046879611199 0.0163550390356299 0.0307196741959125 0.0296147329853028 0.0195686510210643 0.0394966992044236 0.0518779829840216 0.014478240411182
"entered" 0.0230435737903463 0.0585480093676815 0.024457566122777 0.0188768286927796 0.0253343225783102 0.0276200508722797 0.0197270002356281 0.0276279519524799 0.0197222529547302 0.024136886868217 0.0337470213088335 0.0181708902338454 0.0394966992044236 0 0.0180978005139775
"longer" 0.021435882595671 0.0325266718709342 0.00698787603507914 0.0141576215195847 0.0271439170481895 0.0218391099920351 0.020822944693163 0.0172674699703 0.0264566807929308 0.0337916416155038 0.0316808771470681 0.0321484981060341 0.0564238560063195 0.0311267897904129 0.0223206206339056
"fred" 0 0 0.0314454421578561 0 0 0 0 0.15729095372946 0 0 0.00619843248529594 0 0 0 0.000603260017132585
"matter" 0.0305461326988312 0.0130106687483737 0.0174696900876978 0.0235960358659745 0.0262391198132499 0.0202332930808561 0.0246587502945351 0.0244884119578799 0.022608436313959 0.0131655746553911 0.0213501563382416 0.0321484981060341 0.00564238560063195 0.0311267897904129 0.0434347212335461
"knowledge" 0.0466230446455845 0.00650533437418683 0.0104818140526187 0.0141576215195847 0.0171911474638534 0.0285835410189872 0.0301384725822095 0.0345349399405999 0.0206843140744732 0.0162375420749823 0.00826457664706125 0.0195686510210643 0.0282119280031597 0 0.0120652003426517
"low" 0.0273307503094806 0.0130106687483737 0.0209636281052374 0.0424728645587541 0.0217151336385516 0.0231237635209784 0.0246587502945351 0.0210349179638199 0.0221274057540876 0.0232591818911909 0.0234163005000069 0.0307507373188153 0.0282119280031597 0.0103755965968043 0.0337825609594247
"rosamond" 0 0 0 0 0 0 0 0.15038396574134 0 0 0 0 0 0.38389707408176 0
"dead" 0.0337615150881819 0.110590684361176 0.0628908843157122 0.0519112789051439 0.0212627350210818 0.0228026001387426 0.0126033612616513 0.01004652798272 0.0120257639967867 0.0408132814317124 0.0371905949117756 0.0377395412549096 0.0394966992044236 0.0622535795808259 0.0126684603597843
"state" 0.0369768974775325 0.0325266718709342 0.0209636281052374 0.127418593676262 0.0158339516114439 0.0240872536676858 0.0230148336082327 0.01695351597084 0.0211653446343446 0.0289642642418604 0.0275485888235375 0.011182086297751 0.0394966992044236 0.0311267897904129 0.0205108405825079
"turning" 0.00482307358402598 0.0130106687483737 0.0279515041403166 0.0283152430391694 0.028501112900599 0.0324375016058169 0.0301384725822095 0.0266860899540999 0.0274187419126737 0.0193095094945736 0.02203887105883 0.0293529765315964 0 0 0.0193043205482427
"yourself" 0.0450153534509092 0.0455373406193078 0.0139757520701583 0 0.0212627350210818 0.0292258677834588 0.0241107780657676 0.0185232859681399 0.0250135891133164 0.0223814769141648 0.0206614416176531 0.0321484981060341 0.0112847712012639 0 0.0102554202912539
"saying" 0.00964614716805196 0.0130106687483737 0.00698787603507914 0.0141576215195847 0.0271439170481895 0.0343644818992318 0.0213709169219304 0.0357907559384399 0.0197222529547302 0.0201872144715997 0.0158404385735341 0.0279552157443775 0.0225695424025278 0.0103755965968043 0.0174945404968449
"kept" 0.0112538383627273 0.0455373406193078 0.00349393801753957 0.047192071731949 0.0144767557590344 0.0308316846946379 0.02575469475207 0.0266860899540999 0.0259756502330593 0.0188706570060606 0.0268598741029491 0.0279552157443775 0.0169271568018958 0.0518779829840216 0.0271467007709663
"presence" 0.0235794708552381 0.0130106687483737 0.0104818140526187 0.0047192071731949 0.0221675322560214 0.0247295804321574 0.0273986114383723 0.0197791019659799 0.0197222529547302 0.0333527891269907 0.02203887105883 0.0237619333827209 0.107205326412007 0 0.0205108405825079
"does" 0.0364410004126407 0.0520426749934947 0 0.0283152430391694 0.02578672119578 0.0179851494052054 0.0180830835493257 0.0238605039589599 0.0269377113528022 0.012726722166878 0.0261711593823606 0.0209664118082831 0.0112847712012639 0.0103755965968043 0.0367988610450877
"harold" 0 0 0 0 0 0 0.277273947756328 0 0 0 0 0 0 0 0
"silence" 0.0155410148818615 0.00650533437418683 0.0104818140526187 0.0188768286927796 0.0266915184307197 0.0321163382235811 0.0224668613794653 0.0216628259627399 0.0221274057540876 0.0329139366384777 0.0199727268970647 0.0195686510210643 0.0394966992044236 0.0103755965968043 0.0168912804797124
"asked" 0.0380486916073161 0.0520426749934947 0.0733726983683309 0.0566304860783388 0.0176435460813232 0.0183063127874412 0.0224668613794653 0.0244884119578799 0.0168360695955014 0.0136044271439041 0.00688714720588438 0.0279552157443775 0.0112847712012639 0.114131562564847 0.0416249411821483
"except" 0.0160769119467533 0.0325266718709342 0.00698787603507914 0.0377536573855592 0.0171911474638534 0.0276200508722797 0.0284945558959072 0.0307674919470799 0.0216463751942161 0.0250145918452431 0.0199727268970647 0.0167731294466265 0.0338543136037917 0.0518779829840216 0.0193043205482427
"bear" 0.0133974266222944 0.00650533437418683 0.0279515041403166 0.0141576215195847 0.0325727004578274 0.0292258677834588 0.0235628058370002 0.0235465499594999 0.0365583225502316 0.0105324597243129 0.0365018801911872 0.011182086297751 0.00564238560063195 0.0103755965968043 0.0132717203769169
"opinion" 0.0230435737903463 0.0130106687483737 0.0174696900876978 0.0141576215195847 0.0153815529939741 0.0195909663163845 0.0219188891506978 0.0408140199297999 0.023570497433702 0.012726722166878 0.0323695918676566 0.022364172595502 0.0169271568018958 0 0.0241304006853034
"fellow" 0.00321538238935065 0 0.0314454421578561 0.0188768286927796 0.0384538824849351 0.017021659258498 0.0476735839027678 0.0392442499324999 0.022608436313959 0.00614393483918251 0.0151517238529456 0.0293529765315964 0.00564238560063195 0 0.0156847604454472
"gentleman" 0.0278666473743723 0.0195160031225605 0.0628908843157122 0.0896649362907032 0.0239771267259007 0.018627476169677 0.0328783337260468 0.0213488719632799 0.0197222529547302 0 0.0275485888235375 0.0139776078721888 0 0.0415023863872173 0.0446412412678113
"wrong" 0.0101820442329437 0 0.0139757520701583 0.0188768286927796 0.0330250990752972 0.02376609028545 0.0213709169219304 0.0298256299486999 0.0303049252719025 0.012726722166878 0.0261711593823606 0.0321484981060341 0 0.0103755965968043 0.0229238806510382
"speaking" 0.00643076477870131 0.00650533437418683 0.00349393801753957 0.0188768286927796 0.0275963156656593 0.0285835410189872 0.0323303614972793 0.0313953999459999 0.0254946196731878 0.0236980343797039 0.0151517238529456 0.022364172595502 0.0112847712012639 0 0.0150815004283146
"thee" 0.0112538383627273 0.00650533437418683 0 0 0.185031034545158 0.000963490146707433 0.00273986114383723 0.000941861998379997 0.00481030559871469 0.0188706570060606 0.00275485888235375 0 0 0 0
"become" 0.0251871620499135 0.00650533437418683 0.0104818140526187 0.0283152430391694 0.0122147626716853 0.0295470311656946 0.0323303614972793 0.0273139979530199 0.022608436313959 0.0311585266844256 0.0144630091323572 0.022364172595502 0.0564238560063195 0 0.00663586018845843
"effect" 0.0369768974775325 0.0260213374967473 0.00698787603507914 0.0188768286927796 0.0176435460813232 0.0375761157215899 0.0252067225233025 0.0241744579584199 0.0216463751942161 0.0136044271439041 0.0130855796911803 0.0209664118082831 0.0620662416069514 0 0.0114619403255191
"boy" 0.00696666184359308 0.00650533437418683 0.104818140526187 0.0660689004247286 0.0113099654367456 0.0244084170499216 0.0164391668630234 0.01161629798002 0.0327100780712599 0.00702163981620858 0.0206614416176531 0.00838656472331325 0.0169271568018958 0 0.0892824825356225
"felix" 0 0 0 0 0 0 0.271794225468653 0 0 0 0.000688714720588438 0 0 0 0
"sometimes" 0.0300102356339394 0.0195160031225605 0.024457566122777 0.0188768286927796 0.0298583087530085 0.018627476169677 0.0142472779479536 0.0241744579584199 0.0206843140744732 0.0153598370979563 0.0316808771470681 0.0167731294466265 0.0338543136037917 0.0311267897904129 0.0325760409251596
"says" 0.0230435737903463 0.0130106687483737 0 0.0047192071731949 0.0303107073704783 0.0160581691117905 0.0235628058370002 0.0263721359546399 0.0250135891133164 0.0206260669601127 0.0309921624264797 0.0349440196804719 0 0 0.0205108405825079
"women" 0.00750255890848486 0 0.0104818140526187 0.0188768286927796 0.0416206728072239 0.0263353973433365 0.0339742781835817 0.0213488719632799 0.0269377113528022 0.0206260669601127 0.0241050152205953 0.0139776078721888 0.0338543136037917 0 0.00844564023985618
"cannot" 0.0589486771380953 0.0910746812386157 0.024457566122777 0.0188768286927796 0.00814317511445685 0.0276200508722797 0.00986350011781403 0.0276279519524799 0.00336721391910028 0.0179929520290345 0.0158404385735341 0.00279552157443775 0.00564238560063195 0 0.0440379812506787
"sight" 0.0284025444392641 0.0260213374967473 0.0314454421578561 0.0188768286927796 0.0420730714246937 0.0192698029341487 0.0104114723465815 0.01036048198218 0.0240515279935734 0.036424756546582 0.0185952974558878 0.0279552157443775 0.0338543136037917 0.0207511931936086 0.0174945404968449
"truth" 0.035905103347749 0.0130106687483737 0.0174696900876978 0.0188768286927796 0.0135719585240948 0.0202332930808561 0.0410979171575585 0.0229186419605799 0.0134688556764011 0.0302808217073995 0.0103307208088266 0.022364172595502 0.0169271568018958 0 0.024733660702436
"charlie" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.295597408394966
"lord" 0.0107179412978355 0.00650533437418683 0.0209636281052374 0.0424728645587541 0.0153815529939741 0.0163793324940264 0.0142472779479536 0.01004652798272 0.00192412223948587 0.00263311493107822 0.00619843248529594 0.00279552157443775 0 0.280141108113717 0.15865738450587
"bulstrode" 0 0 0 0 0 0 0 0.15352350573594 0 0 0 0 0 0 0
"uncle" 0.0021435882595671 0.0130106687483737 0.0593969462981727 0 0.02578672119578 0.0276200508722797 0.0153432224054885 0.0405000659303399 0.0625339727832909 0.000438852488513036 0.00688714720588438 0.0125798470849699 0 0 0.00723912020559101
"ah" 0.0123256324925108 0 0.0209636281052374 0.0141576215195847 0.0316679032228878 0.0141311888183757 0.0186310557780932 0.01381397597624 0.0341531697508743 0.0421298388972515 0.0261711593823606 0.033546258893253 0.00564238560063195 0.0103755965968043 0.0174945404968449
"person" 0.0294743385690477 0.0650533437418683 0.0209636281052374 0.0141576215195847 0.0135719585240948 0.0192698029341487 0.0301384725822095 0.0188372399675999 0.0245325585534449 0.011849017189852 0.0344357360294219 0.0237619333827209 0.0282119280031597 0 0.031972780908027
"black" 0.0123256324925108 0 0.0314454421578561 0.0330344502123643 0.02578672119578 0.0199121296986203 0.0235628058370002 0.00941861998379997 0.022608436313959 0.0408132814317124 0.0454551715588369 0.022364172595502 0.0112847712012639 0.0311267897904129 0.0132717203769169
"glad" 0.00911025010316019 0.0130106687483737 0.0104818140526187 0.0188768286927796 0.0230723294909611 0.030510521312402 0.014795250176721 0.0279419059519399 0.0211653446343446 0.0188706570060606 0.0185952974558878 0.0195686510210643 0.0169271568018958 0.0415023863872173 0.0325760409251596
"chair" 0.00696666184359308 0.0455373406193078 0.024457566122777 0.0141576215195847 0.0294059101355386 0.0234449269032142 0.030686444810977 0.0238605039589599 0.0254946196731878 0.0162375420749823 0.0185952974558878 0.0251596941699398 0.0169271568018958 0.0207511931936086 0.021717360616773
"louis" 0.0278666473743723 0 0 0 0 0.00128465352894324 0 0.000941861998379997 0 0.000877704977026072 0 0 0 0 0.250352907110023
"sudden" 0.0101820442329437 0.0130106687483737 0.0104818140526187 0.0047192071731949 0.0144767557590344 0.018627476169677 0.0153432224054885 0.01663956197138 0.0278997724725452 0.0294031167303734 0.00895329136764969 0.0209664118082831 0.0225695424025278 0.0311267897904129 0.0723912020559101
"lips" 0.0267948532445888 0.00650533437418683 0.0104818140526187 0 0.0221675322560214 0.0272988874900439 0.0164391668630234 0.015697699973 0.0182791612751158 0.0377413140121211 0.028237303544126 0.0195686510210643 0.0451390848050556 0.0103755965968043 0.0114619403255191
"certainly" 0.0251871620499135 0.0195160031225605 0.0139757520701583 0.00943841434638981 0.00859557373192668 0.0276200508722797 0.0273986114383723 0.0401861119308799 0.0197222529547302 0.0114101647013389 0.0144630091323572 0.00698880393609438 0.0112847712012639 0.0103755965968043 0.0223206206339056
"poyser" 0 0 0 0 0.213079748828288 0 0 0 0 0 0 0 0 0 0
"trouble" 0.0117897354276191 0.0130106687483737 0.0104818140526187 0.0283152430391694 0.0429778686596334 0.0256930705788649 0.0191790280068606 0.0216628259627399 0.0298238947120311 0.00570508235066947 0.02203887105883 0.0279552157443775 0.0169271568018958 0 0.0174945404968449
"mamma" 0 0 0 0 0 0.0555612651267953 0.00219188891506978 0.00973257398325997 0.000481030559871469 0.00131655746553911 0.0103307208088266 0 0 0.0207511931936086 0.145385664128953
"ought" 0.00964614716805196 0.0130106687483737 0.00698787603507914 0.0283152430391694 0.00995276958433615 0.0298681945479304 0.020822944693163 0.0357907559384399 0.0278997724725452 0.0109713122128259 0.0165291532941225 0.011182086297751 0 0 0.0361956010279551
"bring" 0.016612809011645 0.0260213374967473 0.024457566122777 0.0188768286927796 0.0244295253433706 0.0202332930808561 0.0213709169219304 0.0204070099648999 0.0269377113528022 0.0193095094945736 0.0261711593823606 0.0405350628293474 0.0112847712012639 0.0415023863872173 0.0174945404968449
"read" 0.0273307503094806 0.0585480093676815 0.0104818140526187 0.0188768286927796 0.0289535115180688 0.0157370057295547 0.0164391668630234 0.0204070099648999 0.0187601918349873 0.0157986895864693 0.0206614416176531 0.011182086297751 0.0338543136037917 0.0103755965968043 0.0446412412678113
"esther" 0 0 0 0 0 0.000321163382235811 0.255903030834397 0 0 0 0 0 0 0 0
"marriage" 0.0144692207520779 0.0130106687483737 0.0104818140526187 0 0.010405168201806 0.0430358932195987 0.0142472779479536 0.0489768239157599 0.00962061119742937 0.0131655746553911 0.0117081502500034 0.0125798470849699 0.0394966992044236 0.0103755965968043 0.0078423802227236
"walked" 0.0171487060765368 0.0130106687483737 0.0524090702630935 0.0283152430391694 0.036191889397586 0.0157370057295547 0.0268506392096049 0.0185232859681399 0.0303049252719025 0.0179929520290345 0.0268598741029491 0.0265574549571586 0.0282119280031597 0 0.00542934015419326
"immediately" 0.0117897354276191 0.00650533437418683 0.0139757520701583 0.0188768286927796 0.00859557373192668 0.0362914621926466 0.0191790280068606 0.0298256299486999 0.0158740084757585 0.0193095094945736 0.0103307208088266 0.0153753686594076 0 0 0.0410216811650157
"means" 0.0182205002063204 0.0260213374967473 0.0209636281052374 0.0235960358659745 0.018095944698793 0.0134888620539041 0.020822944693163 0.0229186419605799 0.0216463751942161 0.0215037719371388 0.0227275857794184 0.0167731294466265 0.0169271568018958 0 0.0482608013706068
"rose" 0.0332256180232901 0.039032006245121 0.0174696900876978 0.0188768286927796 0.020810336403612 0.0250507438143933 0.020822944693163 0.0172674699703 0.0163550390356299 0.0210649194486257 0.0172178680147109 0.00978432551053213 0.00564238560063195 0.0311267897904129 0.0313695208908944
"table" 0.0144692207520779 0.104085349986989 0.0384333181929353 0.0141576215195847 0.0294059101355386 0.0160581691117905 0.0197270002356281 0.0204070099648999 0.023570497433702 0.0136044271439041 0.0234163005000069 0.022364172595502 0 0.0103755965968043 0.0355923410108225
"clear" 0.0219717796605628 0.039032006245121 0.0349393801753957 0.0330344502123643 0.0262391198132499 0.0141311888183757 0.0213709169219304 0.0244884119578799 0.0182791612751158 0.0219426244256518 0.0192840121764763 0.0293529765315964 0.0225695424025278 0.0415023863872173 0.0187010605311101
"point" 0.0123256324925108 0.0130106687483737 0.0279515041403166 0.0283152430391694 0.0117623640542155 0.0276200508722797 0.0263026669808374 0.0329651699432999 0.0221274057540876 0.012726722166878 0.0185952974558878 0.0279552157443775 0.00564238560063195 0.0103755965968043 0.0180978005139775
"subject" 0.0198281914009957 0 0.00349393801753957 0.0330344502123643 0.010405168201806 0.022160273374271 0.0230148336082327 0.0379884339346599 0.0177981307152443 0.0131655746553911 0.0151517238529456 0.00838656472331325 0.0282119280031597 0 0.0349890809936899
"friends" 0.00964614716805196 0 0.0174696900876978 0.0188768286927796 0.0230723294909611 0.0218391099920351 0.0136993057191862 0.0238605039589599 0.0240515279935734 0.0184318045175475 0.033058306588245 0.0055910431488755 0.0169271568018958 0 0.0380053810793528
"suddenly" 0.0326897209583983 0.0325266718709342 0.00349393801753957 0.0141576215195847 0.0090479723493965 0.0250507438143933 0.0164391668630234 0.01444188397516 0.0197222529547302 0.0166763945634954 0.0137742944117688 0.0195686510210643 0.0338543136037917 0.0207511931936086 0.0554999215761978
"show" 0.0139333236871862 0.0130106687483737 0.0419272562104748 0.0188768286927796 0.0194531405512025 0.0202332930808561 0.030686444810977 0.0251163199567999 0.0259756502330593 0.02457573935673 0.0206614416176531 0.0181708902338454 0 0.0103755965968043 0.00965216027412135
"seems" 0.0300102356339394 0.00650533437418683 0 0 0.0199055391686723 0.0240872536676858 0.0230148336082327 0.0244884119578799 0.0216463751942161 0.0258922968222691 0.0268598741029491 0.00698880393609438 0.0169271568018958 0.0103755965968043 0.00422282011992809
"that^s" 0 0 0.0419272562104748 0 0 0.0105983916137818 0.0635647785370237 0.0207209639643599 0.045216872627918 0.0140432796324172 0.0261711593823606 0.0866611688075703 0 0.0207511931936086 0
"seeing" 0.00803845597337663 0.00650533437418683 0.0139757520701583 0.0141576215195847 0.0239771267259007 0.0224814367565068 0.0246587502945351 0.0332791239427599 0.0197222529547302 0.0215037719371388 0.0151517238529456 0.0209664118082831 0.0225695424025278 0 0.0156847604454472
"i^ll" 0 0 0.0524090702630935 0 0 0.0086714113203669 0.050413445046605 0.01475583797462 0.0562805755049618 0.0131655746553911 0.0385680243529525 0.0922522119564458 0.00564238560063195 0.0207511931936086 0
"case" 0.0246512649850217 0.00650533437418683 0.0139757520701583 0.047192071731949 0.00950037096686633 0.0144523522006115 0.0416458893863259 0.0307674919470799 0.0173171001553729 0.0144821321209302 0.0144630091323572 0.0125798470849699 0.0394966992044236 0 0.0271467007709663
"happy" 0.0139333236871862 0.00650533437418683 0.0454211942280144 0.00943841434638981 0.0199055391686723 0.0263353973433365 0.0104114723465815 0.0251163199567999 0.022608436313959 0.0136044271439041 0.0296147329853028 0.0153753686594076 0.0338543136037917 0 0.0283532208052315
"smile" 0.0267948532445888 0.0260213374967473 0.0104818140526187 0.00943841434638981 0.0149291543765042 0.028904704401223 0.0213709169219304 0.0191511939670599 0.0129878251165297 0.0188706570060606 0.0172178680147109 0.00838656472331325 0.0338543136037917 0 0.0380053810793528
"past" 0.00696666184359308 0.00650533437418683 0.0663848223332518 0.0141576215195847 0.0262391198132499 0.0141311888183757 0.0279465836671398 0.01538374597354 0.0245325585534449 0.0232591818911909 0.0358131654705988 0.0307507373188153 0.0282119280031597 0.0311267897904129 0.0150815004283146
"added" 0.0107179412978355 0.0195160031225605 0.0104818140526187 0.0141576215195847 0.0113099654367456 0.0228026001387426 0.0175351113205583 0.0282558599513999 0.0394445059094604 0.0228203294026779 0.00757586192647282 0.0293529765315964 0.0112847712012639 0 0.0187010605311101
"ago" 0.0208999855307792 0.0715586781160552 0.0174696900876978 0.0330344502123643 0.0235247281084309 0.0150946789650831 0.0202749724643955 0.01506979197408 0.022608436313959 0.0276477067763213 0.0241050152205953 0.022364172595502 0 0.0311267897904129 0.0211141005996405
"above" 0.0241153679201299 0.0195160031225605 0.024457566122777 0.0566304860783388 0.0190007419337327 0.0157370057295547 0.0224668613794653 0.0210349179638199 0.0163550390356299 0.0373024615236081 0.0172178680147109 0.022364172595502 0.0112847712012639 0.0518779829840216 0.00663586018845843
"remember" 0.0225076767254546 0.039032006245121 0.0174696900876978 0.0047192071731949 0.0230723294909611 0.0163793324940264 0.0153432224054885 0.0141279299757 0.0341531697508743 0.0201872144715997 0.0144630091323572 0.0237619333827209 0.0451390848050556 0.0207511931936086 0.0301630008566292
"town" 0.0541256035540693 0.00650533437418683 0.024457566122777 0.0141576215195847 0.010405168201806 0.0131676986716683 0.0334263059548142 0.0317093539454599 0.0149119473560155 0.00131655746553911 0.0206614416176531 0.0139776078721888 0.00564238560063195 0.0207511931936086 0.0174945404968449
"deep" 0.0112538383627273 0.0130106687483737 0.0209636281052374 0.0188768286927796 0.0262391198132499 0.0215179466097993 0.0191790280068606 0.0188372399675999 0.0259756502330593 0.0184318045175475 0.0351244507500103 0.022364172595502 0.0112847712012639 0.0415023863872173 0.0126684603597843
"hold" 0.0128615295574026 0.0325266718709342 0.0139757520701583 0.0235960358659745 0.0244295253433706 0.0218391099920351 0.02575469475207 0.015697699973 0.0269377113528022 0.0263311493107822 0.0151517238529456 0.0321484981060341 0.0112847712012639 0.0415023863872173 0.0102554202912539
