Source,Target,Weight,Type
Hardy_TessoftheD'Urbervilles,Grand_TheHeavenlyTwins,1,undirected
Hardy_TessoftheD'Urbervilles,Hardy_FarFromtheMaddingCrowd,6,undirected
Hardy_TessoftheD'Urbervilles,Radcliffe_TheMysteriesofUdolpho,1,undirected
Hardy_TessoftheD'Urbervilles,Woolf_Orlando,3,undirected
Harraden_ShipsThatPassintheNight,Forster_ARoomWithaView,2,undirected
Harraden_ShipsThatPassintheNight,Forster_HowardsEnd,3,undirected
Harraden_ShipsThatPassintheNight,Gaskell_NorthandSouth,1,undirected
Harraden_ShipsThatPassintheNight,Stein_ThreeLives,3,undirected
Hawthorne_TheHouseoftheSevenGables,Hawthorne_TheScarletLetter,6,undirected
Hawthorne_TheHouseoftheSevenGables,Scott_RobRoy,1,undirected
Hawthorne_TheHouseoftheSevenGables,Ward_RobertElsmere,2,undirected
Hawthorne_TheScarletLetter,Hawthorne_TheHouseoftheSevenGables,6,undirected
Hawthorne_TheScarletLetter,Scott_Waverley,1,undirected
Hawthorne_TheScarletLetter,Ward_RobertElsmere,2,undirected
Hays_EmmaCourtney,Foster_TheCoquette,3,undirected
Hays_EmmaCourtney,Rowson_CharlotteTemple,2,undirected
Hays_EmmaCourtney,Scott_RobRoy,1,undirected
Hays_EmmaCourtney,Shelley_Frankenstein,5,undirected
Hays_EmmaCourtney,Wollstonecraft_Maria,2,undirected
Hogg_ThreePerilsofMan,Cooper_ThePioneers,2,undirected
Hogg_ThreePerilsofMan,Dickens_ATaleofTwoCities,3,undirected
Hogg_ThreePerilsofMan,Galt_AnnalsoftheParish,1,undirected
Hogg_ThreePerilsofMan,Kingsley_AltonLocke,3,undirected
Hogg_ThreePerilsofMan,Kingsley_Hypatia,2,undirected
Hogg_ThreePerilsofMan,Kipling_Kim,2,undirected
Hogg_ThreePerilsofMan,Kipling_TheJungleBook,2,undirected
Hogg_ThreePerilsofMan,Melville_MobyDick,2,undirected
Hope_ThePrisonerofZenda,CBronte_JaneEyre,2,undirected
Hope_ThePrisonerofZenda,Crockett_TheRedAxe,1,undirected
Hope_ThePrisonerofZenda,EBronte_WutheringHeights,5,undirected
James_PortraitofaLady,Eliot_TheMillontheFloss,2,undirected
James_PortraitofaLady,Gissing_NewGrubStreet,3,undirected
James_PortraitofaLady,Gissing_TheOddWomen,1,undirected
James_PortraitofaLady,James_TheAmbassadors,3,undirected
James_TheAmbassadors,Eliot_TheMillontheFloss,1,undirected
James_TheAmbassadors,James_PortraitofaLady,3,undirected
James_TheAmbassadors,Yonge_TheHeirofRedcliffel,2,undirected
Joyce_APortraitoftheArtistasaYoungMan,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Joyce_APortraitoftheArtistasaYoungMan,Joyce_Ulysses,6,undirected
Joyce_APortraitoftheArtistasaYoungMan,Norris_TheOctopus,2,undirected
Joyce_Ulysses,Fitzgerald_ThisSideofParadise,1,undirected
Joyce_Ulysses,Joyce_APortraitoftheArtistasaYoungMan,6,undirected
Joyce_Ulysses,Norris_TheOctopus,2,undirected
Kingsley_AltonLocke,Crockett_TheRedAxe,3,undirected
Kingsley_AltonLocke,Hogg_ThreePerilsofMan,3,undirected
Kingsley_AltonLocke,Kingsley_Hypatia,6,undirected
Kingsley_Hypatia,Hogg_ThreePerilsofMan,2,undirected
Kingsley_Hypatia,Kingsley_AltonLocke,6,undirected
Kingsley_Hypatia,Scott_Saint Ronan's Well,1,undirected
Kipling_Kim,Bennett_GrandBabylonHotel,1,undirected
Kipling_Kim,Fitzgerald_ThisSideofParadise,3,undirected
Kipling_Kim,Hogg_ThreePerilsofMan,2,undirected
Kipling_Kim,Kipling_TheJungleBook,3,undirected
Kipling_TheJungleBook,Hogg_ThreePerilsofMan,2,undirected
Kipling_TheJungleBook,Kipling_Kim,3,undirected
Kipling_TheJungleBook,Stowe_UncleTom'sCabin,1,undirected
Lawrence_SonsandLovers,Freeman_Pembroke,5,undirected
Lawrence_SonsandLovers,Mansfield_TheAloe,1,undirected
Lawrence_SonsandLovers,Twain_TheAdventuresofTomSawyer,1,undirected
Lawrence_SonsandLovers,Webb_GonetoEart,6,undirected
Lawrence_SonsandLovers,Woolf_TotheLighthouse,2,undirected
London_TheCalloftheWild,London_WhiteFang,6,undirected
London_TheCalloftheWild,Murfree_TheFrontiersmanl,2,undirected
London_TheCalloftheWild,Wharton_EthanFrome,1,undirected
London_WhiteFang,London_TheCalloftheWild,6,undirected
London_WhiteFang,Norris_TheOctopus,2,undirected
London_WhiteFang,Wharton_EthanFrome,1,undirected
Lyall_WeTwo,Barr_JanVeeder'sWife,2,undirected
Lyall_WeTwo,Braddon_TheGoldenCalf,6,undirected
Lyall_WeTwo,Craik_Agatha'sHusband,2,undirected
Lyall_WeTwo,Doyle_TheDoingsofRafflesHaw,1,undirected
Lyall_WeTwo,Dreiser_SisterCarrie,1,undirected
Lyall_WeTwo,Ford_TheGoodSoldier,2,undirected
Lyall_WeTwo,Gaskell_MaryBarton,2,undirected
Lyall_WeTwo,Gaskell_NorthandSouth,2,undirected
Lyall_WeTwo,Grand_TheHeavenlyTwins,5,undirected
Lyall_WeTwo,Wilde_ThePictureofDorianGray,1,undirected
Mackenzie_TheManofFeeling,Borrow_TheBibleinSpain,3,undirected
Mackenzie_TheManofFeeling,Scott_Waverley,2,undirected
Mackenzie_TheManofFeeling,Smollett_TheExpedictionofHenryClinker,1,undirected
Mansfield_TheAloe,Fitzgerald_ThisSideofParadise,2,undirected
Mansfield_TheAloe,Lawrence_SonsandLovers,1,undirected
Mansfield_TheAloe,Webb_GonetoEart,3,undirected
Martineau_Deerbrook,Austen_NorthangerAbbey,2,undirected
Martineau_Deerbrook,Austen_PrideandPrejudice,1,undirected
Martineau_Deerbrook,Gaskell_NorthandSouth,3,undirected
Martineau_Deerbrook,Yonge_Abbeychurch,2,undirected
Melville_MobyDick,Cooper_ThePioneers,1,undirected
Melville_MobyDick,Hogg_ThreePerilsofMan,2,undirected
Melville_MobyDick,Woolf_Orlando,5,undirected
MLewis_TheBravoofVenice,Disraeli_VivianGrey,4,undirected
MLewis_TheBravoofVenice,MLewis_TheMonk,3,undirected
MLewis_TheBravoofVenice,Scott_Saint Ronan's Well,2,undirected
MLewis_TheMonk,MLewis_TheBravoofVenice,3,undirected
MLewis_TheMonk,Radcliffe_TheMysteriesofUdolpho,6,undirected
MLewis_TheMonk,Rowson_CharlotteTemple,1,undirected
More_CoelebsinSearchofaWife,Bonhote_BungayCastle,1,undirected
More_CoelebsinSearchofaWife,Scott_Saint Ronan's Well,3,undirected
More_CoelebsinSearchofaWife,Smollett_TheExpedictionofHenryClinker,2,undirected
Murfree_TheFrontiersmanl,Cooper_TheLastoftheMohicans,3,undirected
Murfree_TheFrontiersmanl,Cooper_ThePioneers,1,undirected
Murfree_TheFrontiersmanl,London_TheCalloftheWild,2,undirected
Murfree_TheFrontiersmanl,Poe_TheNarrativeofArthurGordonPym,1,undirected
Murfree_TheFrontiersmanl,Radcliffe_ASicilianRomance,1,undirected
Murfree_TheFrontiersmanl,Scott_Waverley,2,undirected
Norris_TheOctopus,Bellamy_Eleonora,3,undirected
Norris_TheOctopus,Conrad_HeartofDarkness,1,undirected
Norris_TheOctopus,Crane_TheRedBadgeofCourage,2,undirected
Norris_TheOctopus,DosPassos_ThreeSoldiers,3,undirected
Norris_TheOctopus,Fitzgerald_TheBeautifulandtheDamned,4,undirected
Norris_TheOctopus,Joyce_APortraitoftheArtistasaYoungMan,2,undirected
Norris_TheOctopus,Joyce_Ulysses,2,undirected
Norris_TheOctopus,London_WhiteFang,2,undirected
Norris_TheOctopus,Norris_ThePit,6,undirected
Norris_TheOctopus,Wharton_EthanFrome,1,undirected
Norris_ThePit,Carroll_Alice'sAdventureinWonderland,2,undirected
Norris_ThePit,Cather_Alexander'sBridge,2,undirected
Norris_ThePit,Dreiser_SisterCarrie,2,undirected
Norris_ThePit,Fitzgerald_ThisSideofParadise,2,undirected
Norris_ThePit,Hardy_FarFromtheMaddingCrowd,3,undirected
Norris_ThePit,Norris_TheOctopus,6,undirected
Norris_ThePit,Stevenson_TreasureIsland,1,undirected
Norris_ThePit,Stowe_UncleTom'sCabin,1,undirected
Norris_ThePit,Twain_TheAdventuresofTomSawyer,3,undirected
Opie_AdelineMowbray,Burney_Camilla,1,undirected
Opie_AdelineMowbray,Disraeli_Venetia,2,undirected
Opie_AdelineMowbray,Radcliffe_TheMysteriesofUdolpho,1,undirected
Opie_AdelineMowbray,Rowson_CharlotteTemple,6,undirected
Orczy_TheScarletPimpernel,Bellamy_Eleonora,4,undirected
Orczy_TheScarletPimpernel,Disraeli_Venetia,2,undirected
Orczy_TheScarletPimpernel,Ward_RobertElsmere,2,undirected
Peacock_HeadlongHall,Cooper_ThePioneers,3,undirected
Peacock_HeadlongHall,Peacock_MaidMarian,2,undirected
Peacock_HeadlongHall,Peacock_NightmareAbbeyl,2,undirected
Peacock_MaidMarian,Child_Philothea,1,undirected
Peacock_MaidMarian,Cooper_ThePioneers,2,undirected
Peacock_MaidMarian,Peacock_HeadlongHall,2,undirected
Peacock_MaidMarian,Scott_Ivanhoe,5,undirected
Peacock_NightmareAbbeyl,Disraeli_VivianGrey,3,undirected
Peacock_NightmareAbbeyl,Peacock_HeadlongHall,2,undirected
Peacock_NightmareAbbeyl,Scott_RobRoy,2,undirected
Poe_TheNarrativeofArthurGordonPym,Borrow_TheBibleinSpain,3,undirected
Poe_TheNarrativeofArthurGordonPym,Murfree_TheFrontiersmanl,1,undirected
Poe_TheNarrativeofArthurGordonPym,Scott_Waverley,2,undirected
Radcliffe_ASicilianRomance,Murfree_TheFrontiersmanl,1,undirected
Radcliffe_ASicilianRomance,Radcliffe_TheMysteriesofUdolpho,3,undirected
Radcliffe_ASicilianRomance,Scott_Waverley,2,undirected
Radcliffe_TheMysteriesofUdolpho,Aguilar_ValeofCedars,1,undirected
Radcliffe_TheMysteriesofUdolpho,Bonhote_BungayCastle,1,undirected
Radcliffe_TheMysteriesofUdolpho,Hardy_TessoftheD'Urbervilles,1,undirected
Radcliffe_TheMysteriesofUdolpho,MLewis_TheMonk,6,undirected
Radcliffe_TheMysteriesofUdolpho,Opie_AdelineMowbray,1,undirected
Radcliffe_TheMysteriesofUdolpho,Radcliffe_ASicilianRomance,3,undirected
Radcliffe_TheMysteriesofUdolpho,Scott_Waverley,2,undirected
Radcliffe_TheMysteriesofUdolpho,Wollstonecraft_Maria,1,undirected
Radcliffe_TheMysteriesofUdolpho,Wollstonecraft_Mary,2,undirected
Rowson_CharlotteTemple,Burney_The Wanderer,1,undirected
Rowson_CharlotteTemple,Foster_TheCoquette,1,undirected
Rowson_CharlotteTemple,Hays_EmmaCourtney,2,undirected
Rowson_CharlotteTemple,MLewis_TheMonk,1,undirected
Rowson_CharlotteTemple,Opie_AdelineMowbray,6,undirected
Rowson_CharlotteTemple,Scott_RobRoy,2,undirected
Scott_Ivanhoe,Beckford_Vathek,2,undirected
Scott_Ivanhoe,Child_Philothea,4,undirected
Scott_Ivanhoe,Peacock_MaidMarian,5,undirected
Scott_Ivanhoe,Scott_RobRoy,1,undirected
Scott_Ivanhoe,Scott_Waverley,5,undirected
Scott_RobRoy,Borrow_TheBibleinSpain,3,undirected
Scott_RobRoy,Doyle_TheMysteryoftheCloomber,3,undirected
Scott_RobRoy,Godwin_CalebWilliams,2,undirected
Scott_RobRoy,Hawthorne_TheHouseoftheSevenGables,1,undirected
Scott_RobRoy,Hays_EmmaCourtney,1,undirected
Scott_RobRoy,Peacock_NightmareAbbeyl,2,undirected
Scott_RobRoy,Rowson_CharlotteTemple,2,undirected
Scott_RobRoy,Scott_Ivanhoe,1,undirected
Scott_RobRoy,Scott_Saint Ronan's Well,5,undirected
Scott_RobRoy,Scott_Waverley,6,undirected
Scott_RobRoy,Shelley_Frankenstein,1,undirected
Scott_RobRoy,Smollett_TheExpedictionofHenryClinker,1,undirected
Scott_Saint Ronan's Well,Bellamy_LookingBackward,3,undirected
Scott_Saint Ronan's Well,Disraeli_VivianGrey,5,undirected
Scott_Saint Ronan's Well,Doyle_TheMysteryoftheCloomber,2,undirected
Scott_Saint Ronan's Well,Edgeworth_TheAbsentee,3,undirected
Scott_Saint Ronan's Well,Kingsley_Hypatia,1,undirected
Scott_Saint Ronan's Well,MLewis_TheBravoofVenice,2,undirected
Scott_Saint Ronan's Well,More_CoelebsinSearchofaWife,3,undirected
Scott_Saint Ronan's Well,Scott_RobRoy,5,undirected
Scott_Saint Ronan's Well,Smollett_TheExpedictionofHenryClinker,2,undirected
Scott_Saint Ronan's Well,Trollope_TheVicarofWrexham,1,undirected
Scott_Waverley,Beckford_Vathek,1,undirected
Scott_Waverley,Bonhote_BungayCastle,3,undirected
Scott_Waverley,Borrow_TheBibleinSpain,2,undirected
Scott_Waverley,Child_Philothea,1,undirected
Scott_Waverley,Cooper_TheLastoftheMohicans,4,undirected
Scott_Waverley,Cooper_ThePioneers,3,undirected
Scott_Waverley,Hawthorne_TheScarletLetter,1,undirected
Scott_Waverley,Mackenzie_TheManofFeeling,2,undirected
Scott_Waverley,Murfree_TheFrontiersmanl,2,undirected
Scott_Waverley,Poe_TheNarrativeofArthurGordonPym,2,undirected
Scott_Waverley,Radcliffe_ASicilianRomance,2,undirected
Scott_Waverley,Radcliffe_TheMysteriesofUdolpho,2,undirected
Scott_Waverley,Scott_Ivanhoe,5,undirected
Scott_Waverley,Scott_RobRoy,6,undirected
Scott_Waverley,Smollett_TheExpedictionofHenryClinker,3,undirected
Sewell_BlackBeauty,Craik_JohnHalifax,1,undirected
Sewell_BlackBeauty,Forster_HowardsEnd,2,undirected
Sewell_BlackBeauty,Gaskell_MaryBarton,3,undirected
Sewell_BlackBeauty,Twain_TheAdventuresofHuckleberryFinn,2,undirected
Shelley_Frankenstein,Aguilar_ValeofCedars,2,undirected
Shelley_Frankenstein,Brown_ArthurMervyn,1,undirected
Shelley_Frankenstein,Brown_Wieland,1,undirected
Shelley_Frankenstein,Hays_EmmaCourtney,5,undirected
Shelley_Frankenstein,Scott_RobRoy,1,undirected
Shelley_Frankenstein,Shelley_Mathilda,6,undirected
Shelley_Frankenstein,Wollstonecraft_Maria,3,undirected
Shelley_Mathilda,Collins_Basil,1,undirected
Shelley_Mathilda,Disraeli_Venetia,2,undirected
Shelley_Mathilda,Shelley_Frankenstein,6,undirected
Sinclair_TheJungle,Fitzgerald_TheBeautifulandtheDamned,3,undirected
Sinclair_TheJungle,Twain_TheAdventuresofTomSawyer,2,undirected
Sinclair_TheJungle,Woolf_Mrs.Dalloway,1,undirected
SLewis_TheInnocentst.xt,Fitzgerald_TheBeautifulandtheDamned,1,undirected
SLewis_TheInnocentst.xt,Fitzgerald_ThisSideofParadise,4,undirected
SLewis_TheInnocentst.xt,SLewis_TheJob,6,undirected
SLewis_TheJob,Cahan_TheRiseofDavidLevinsky,2,undirected
SLewis_TheJob,Fitzgerald_TheBeautifulandtheDamned,1,undirected
SLewis_TheJob,Fitzgerald_ThisSideofParadise,2,undirected
SLewis_TheJob,SLewis_TheInnocentst.xt,6,undirected
Smollett_TheExpedictionofHenryClinker,Mackenzie_TheManofFeeling,1,undirected
Smollett_TheExpedictionofHenryClinker,More_CoelebsinSearchofaWife,2,undirected
Smollett_TheExpedictionofHenryClinker,Scott_RobRoy,1,undirected
Smollett_TheExpedictionofHenryClinker,Scott_Saint Ronan's Well,2,undirected
Smollett_TheExpedictionofHenryClinker,Scott_Waverley,3,undirected
Stein_ThreeLives,Harraden_ShipsThatPassintheNight,3,undirected
Stein_ThreeLives,Yonge_Henrietta'sWish,1,undirected
Stein_ThreeLives,Yonge_TheHeirofRedcliffel,2,undirected
Stevenson_JekyllandHyde,Bennett_GrandBabylonHotel,1,undirected
Stevenson_JekyllandHyde,Braddon_HenryDunbar,4,undirected
Stevenson_JekyllandHyde,Dickens_ATaleofTwoCities,2,undirected
Stevenson_JekyllandHyde,Hardy_FarFromtheMaddingCrowd,1,undirected
Stevenson_TreasureIsland,Conrad_HeartofDarkness,4,undirected
Stevenson_TreasureIsland,Crockett_TheRedAxe,6,undirected
Stevenson_TreasureIsland,Norris_ThePit,1,undirected
Stevenson_TreasureIsland,Twain_TheAdventuresofTomSawyer,2,undirected
Stevenson_TreasureIsland,Wells._TheTimeMachine,1,undirected
Stoker_Dracula,Craik_JohnHalifax,3,undirected
Stoker_Dracula,Gaskell_NorthandSouth,1,undirected
Stoker_Dracula,Grand_TheHeavenlyTwins,2,undirected
Stowe_UncleTom'sCabin,Alcott_LittleWomen,5,undirected
Stowe_UncleTom'sCabin,Carroll_ThroughtheLookingGlass,1,undirected
Stowe_UncleTom'sCabin,Fitzgerald_ThisSideofParadise,3,undirected
Stowe_UncleTom'sCabin,Kipling_TheJungleBook,1,undirected
Stowe_UncleTom'sCabin,Norris_ThePit,1,undirected
Stowe_UncleTom'sCabin,Twain_TheAdventuresofHuckleberryFinn,1,undirected
Thackeray_VanityFair,Braddon_TheGoldenCalf,1,undirected
Thackeray_VanityFair,Ward_RobertElsmere,6,undirected
Thackeray_VanityFair,Wharton_TheAgeofInnocence,2,undirected
Trollope_TheVicarofWrexham,Edgeworth_Belinda,4,undirected
Trollope_TheVicarofWrexham,FTrollope_TheWidowBarnaby,6,undirected
Trollope_TheVicarofWrexham,Scott_Saint Ronan's Well,1,undirected
Twain_TheAdventuresofHuckleberryFinn,Sewell_BlackBeauty,2,undirected
Twain_TheAdventuresofHuckleberryFinn,Stowe_UncleTom'sCabin,1,undirected
Twain_TheAdventuresofHuckleberryFinn,Twain_TheAdventuresofTomSawyer,3,undirected
Twain_TheAdventuresofTomSawyer,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Twain_TheAdventuresofTomSawyer,Lawrence_SonsandLovers,1,undirected
Twain_TheAdventuresofTomSawyer,Norris_ThePit,3,undirected
Twain_TheAdventuresofTomSawyer,Sinclair_TheJungle,2,undirected
Twain_TheAdventuresofTomSawyer,Stevenson_TreasureIsland,2,undirected
Twain_TheAdventuresofTomSawyer,Twain_TheAdventuresofHuckleberryFinn,3,undirected
Ward_RobertElsmere,Dickens_ATaleofTwoCities,2,undirected
Ward_RobertElsmere,Eliot_Romola,2,undirected
Ward_RobertElsmere,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Ward_RobertElsmere,Hawthorne_TheHouseoftheSevenGables,2,undirected
Ward_RobertElsmere,Hawthorne_TheScarletLetter,2,undirected
Ward_RobertElsmere,Orczy_TheScarletPimpernel,2,undirected
Ward_RobertElsmere,Thackeray_VanityFair,6,undirected
Ward_RobertElsmere,Wharton_TheAgeofInnocence,1,undirected
Ward_RobertElsmere,Wharton_TheHouseofMirth,2,undirected
Webb_GonetoEart,Bellamy_Eleonora,2,undirected
Webb_GonetoEart,Lawrence_SonsandLovers,6,undirected
Webb_GonetoEart,Mansfield_TheAloe,3,undirected
Webb_GonetoEart,Wharton_TheAgeofInnocence,1,undirected
Webb_GonetoEart,Woolf_Mrs.Dalloway,2,undirected
Wells._TheTimeMachine,Fitzgerald_TheBeautifulandtheDamned,3,undirected
Wells._TheTimeMachine,Stevenson_TreasureIsland,1,undirected
Wells._TheTimeMachine,Woolf_Orlando,2,undirected
Wharton_EthanFrome,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Wharton_EthanFrome,Freeman_Pembroke,2,undirected
Wharton_EthanFrome,London_TheCalloftheWild,1,undirected
Wharton_EthanFrome,London_WhiteFang,1,undirected
Wharton_EthanFrome,Norris_TheOctopus,1,undirected
Wharton_EthanFrome,Wharton_TheAgeofInnocence,3,undirected
Wharton_TheAgeofInnocence,Bellamy_Eleonora,3,undirected
Wharton_TheAgeofInnocence,Chopin_AtFault,3,undirected
Wharton_TheAgeofInnocence,Fitzgerald_TheBeautifulandtheDamned,3,undirected
Wharton_TheAgeofInnocence,Thackeray_VanityFair,2,undirected
Wharton_TheAgeofInnocence,Ward_RobertElsmere,1,undirected
Wharton_TheAgeofInnocence,Webb_GonetoEart,1,undirected
Wharton_TheAgeofInnocence,Wharton_EthanFrome,3,undirected
Wharton_TheAgeofInnocence,Wharton_TheHouseofMirth,6,undirected
Wharton_TheHouseofMirth,Chopin_AtFault,2,undirected
Wharton_TheHouseofMirth,Galt_AnnalsoftheParish,2,undirected
Wharton_TheHouseofMirth,Ward_RobertElsmere,2,undirected
Wharton_TheHouseofMirth,Wharton_TheAgeofInnocence,6,undirected
Wilde_ThePictureofDorianGray,Braddon_TheGoldenCalf,3,undirected
Wilde_ThePictureofDorianGray,Doyle_TheDoingsofRafflesHaw,4,undirected
Wilde_ThePictureofDorianGray,Lyall_WeTwo,1,undirected
Wollstonecraft_Maria,Hays_EmmaCourtney,2,undirected
Wollstonecraft_Maria,Radcliffe_TheMysteriesofUdolpho,1,undirected
Wollstonecraft_Maria,Shelley_Frankenstein,3,undirected
Wollstonecraft_Maria,Wollstonecraft_Mary,3,undirected
Wollstonecraft_Mary,Bonhote_BungayCastle,1,undirected
Wollstonecraft_Mary,Radcliffe_TheMysteriesofUdolpho,2,undirected
Wollstonecraft_Mary,Wollstonecraft_Maria,3,undirected
Woolf_Mrs.Dalloway,Sinclair_TheJungle,1,undirected
Woolf_Mrs.Dalloway,Webb_GonetoEart,2,undirected
Woolf_Mrs.Dalloway,Woolf_Orlando,1,undirected
Woolf_Mrs.Dalloway,Woolf_TotheLighthouse,6,undirected
Woolf_Orlando,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Woolf_Orlando,Galt_AnnalsoftheParish,3,undirected
Woolf_Orlando,Hardy_TessoftheD'Urbervilles,3,undirected
Woolf_Orlando,Melville_MobyDick,5,undirected
Woolf_Orlando,Wells._TheTimeMachine,2,undirected
Woolf_Orlando,Woolf_Mrs.Dalloway,1,undirected
Woolf_Orlando,Woolf_TotheLighthouse,1,undirected
Woolf_TotheLighthouse,Lawrence_SonsandLovers,2,undirected
Woolf_TotheLighthouse,Woolf_Mrs.Dalloway,6,undirected
Woolf_TotheLighthouse,Woolf_Orlando,1,undirected
Yonge_Abbeychurch,Martineau_Deerbrook,2,undirected
Yonge_Abbeychurch,Yonge_Henrietta'sWish,3,undirected
Yonge_Abbeychurch,Yonge_TheHeirofRedcliffel,1,undirected
Yonge_Henrietta'sWish,Craik_Agatha'sHusband,1,undirected
Yonge_Henrietta'sWish,Gaskell_NorthandSouth,4,undirected
Yonge_Henrietta'sWish,Stein_ThreeLives,1,undirected
Yonge_Henrietta'sWish,Yonge_Abbeychurch,3,undirected
Yonge_Henrietta'sWish,Yonge_TheHeirofRedcliffel,6,undirected
Yonge_TheHeirofRedcliffel,ATrollope_PhineasFinn,1,undirected
Yonge_TheHeirofRedcliffel,FTrollope_ACharmingFellow,1,undirected
Yonge_TheHeirofRedcliffel,Gaskell_NorthandSouth,2,undirected
Yonge_TheHeirofRedcliffel,James_TheAmbassadors,2,undirected
Yonge_TheHeirofRedcliffel,Stein_ThreeLives,2,undirected
Yonge_TheHeirofRedcliffel,Yonge_Abbeychurch,1,undirected
Yonge_TheHeirofRedcliffel,Yonge_Henrietta'sWish,6,undirected
