Source,Target,Weight,Type
Hardy_TessoftheD'Urbervilles,Norris_ThePit,2,undirected
Hardy_TessoftheD'Urbervilles,Radcliffe_TheMysteriesofUdolpho,2,undirected
Hardy_TessoftheD'Urbervilles,Wharton_TheHouseofMirth,1,undirected
Hardy_TessoftheD'Urbervilles,Woolf_Orlando,2,undirected
Harraden_ShipsThatPassintheNight,Forster_ARoomWithaView,2,undirected
Harraden_ShipsThatPassintheNight,Forster_HowardsEnd,3,undirected
Harraden_ShipsThatPassintheNight,Gaskell_NorthandSouth,1,undirected
Harraden_ShipsThatPassintheNight,Stein_ThreeLives,2,undirected
Hawthorne_TheHouseoftheSevenGables,Hawthorne_TheScarletLetter,6,undirected
Hawthorne_TheHouseoftheSevenGables,Scott_The Heart of Mid-Lothian,1,undirected
Hawthorne_TheHouseoftheSevenGables,Ward_RobertElsmere,2,undirected
Hawthorne_TheScarletLetter,Hawthorne_TheHouseoftheSevenGables,6,undirected
Hawthorne_TheScarletLetter,Scott_The Heart of Mid-Lothian,2,undirected
Hawthorne_TheScarletLetter,Ward_RobertElsmere,1,undirected
Hays_EmmaCourtney,Foster_TheCoquette,2,undirected
Hays_EmmaCourtney,Rowson_CharlotteTemple,1,undirected
Hays_EmmaCourtney,Scott_RobRoy,2,undirected
Hays_EmmaCourtney,Shelley_Frankenstein,5,undirected
Hays_EmmaCourtney,Wollstonecraft_Maria,2,undirected
Hogg_ThreePerilsofMan,Galt_AnnalsoftheParish,1,undirected
Hogg_ThreePerilsofMan,Kingsley_AltonLocke,2,undirected
Hogg_ThreePerilsofMan,Kipling_Kim,1,undirected
Hogg_ThreePerilsofMan,Kipling_TheJungleBook,2,undirected
Hogg_ThreePerilsofMan,Melville_MobyDick,1,undirected
Hogg_ThreePerilsofMan,Scott_Guy Mannering,2,undirected
Hogg_ThreePerilsofMan,Scott_Old Mortality,1,undirected
Hogg_ThreePerilsofMan,Scott_The Antiquary,3,undirected
Hope_ThePrisonerofZenda,CBronte_JaneEyre,1,undirected
Hope_ThePrisonerofZenda,Crockett_TheRedAxe,3,undirected
Hope_ThePrisonerofZenda,EBronte_WutheringHeights,5,undirected
James_PortraitofaLady,Eliot_TheMillontheFloss,3,undirected
James_PortraitofaLady,Gissing_NewGrubStreet,2,undirected
James_PortraitofaLady,Gissing_TheOddWomen,1,undirected
James_PortraitofaLady,James_TheAmbassadors,3,undirected
James_TheAmbassadors,Eliot_TheMillontheFloss,1,undirected
James_TheAmbassadors,James_PortraitofaLady,3,undirected
James_TheAmbassadors,Yonge_TheHeirofRedcliffel,2,undirected
Joyce_APortraitoftheArtistasaYoungMan,Fitzgerald_TheBeautifulandtheDamned,1,undirected
Joyce_APortraitoftheArtistasaYoungMan,Joyce_Ulysses,6,undirected
Joyce_APortraitoftheArtistasaYoungMan,Norris_TheOctopus,2,undirected
Joyce_Ulysses,Fitzgerald_ThisSideofParadise,2,undirected
Joyce_Ulysses,Joyce_APortraitoftheArtistasaYoungMan,6,undirected
Joyce_Ulysses,Norris_TheOctopus,1,undirected
Kingsley_AltonLocke,Crockett_TheRedAxe,2,undirected
Kingsley_AltonLocke,Hogg_ThreePerilsofMan,2,undirected
Kingsley_AltonLocke,Kingsley_Hypatia,6,undirected
Kingsley_AltonLocke,Scott_The Antiquary,1,undirected
Kingsley_Hypatia,Kingsley_AltonLocke,6,undirected
Kingsley_Hypatia,Scott_Kenilworth,1,undirected
Kingsley_Hypatia,Scott_The Fortunes of Nigel,2,undirected
Kipling_Kim,Fitzgerald_ThisSideofParadise,3,undirected
Kipling_Kim,Hogg_ThreePerilsofMan,1,undirected
Kipling_Kim,Kipling_TheJungleBook,5,undirected
Kipling_TheJungleBook,Hogg_ThreePerilsofMan,2,undirected
Kipling_TheJungleBook,Kipling_Kim,5,undirected
Kipling_TheJungleBook,Stowe_UncleTom'sCabin,1,undirected
Lawrence_SonsandLovers,Freeman_Pembroke,5,undirected
Lawrence_SonsandLovers,Twain_TheAdventuresofTomSawyer,1,undirected
Lawrence_SonsandLovers,Webb_GonetoEart,6,undirected
Lawrence_SonsandLovers,Woolf_TotheLighthouse,1,undirected
London_TheCalloftheWild,London_WhiteFang,6,undirected
London_TheCalloftheWild,Murfree_TheFrontiersmanl,2,undirected
London_TheCalloftheWild,Wharton_EthanFrome,1,undirected
London_WhiteFang,London_TheCalloftheWild,6,undirected
London_WhiteFang,Norris_TheOctopus,1,undirected
London_WhiteFang,Wharton_EthanFrome,2,undirected
Lyall_WeTwo,Barr_JanVeeder'sWife,2,undirected
Lyall_WeTwo,Braddon_TheGoldenCalf,6,undirected
Lyall_WeTwo,Craik_Agatha'sHusband,2,undirected
Lyall_WeTwo,Doyle_TheDoingsofRafflesHaw,1,undirected
Lyall_WeTwo,Dreiser_SisterCarrie,1,undirected
Lyall_WeTwo,Ford_TheGoodSoldier,2,undirected
Lyall_WeTwo,Gaskell_MaryBarton,2,undirected
Lyall_WeTwo,Gaskell_NorthandSouth,2,undirected
Lyall_WeTwo,Grand_TheHeavenlyTwins,5,undirected
Lyall_WeTwo,Wilde_ThePictureofDorianGray,1,undirected
Mackenzie_TheManofFeeling,Borrow_TheBibleinSpain,3,undirected
Mackenzie_TheManofFeeling,Scott_Guy Mannering,1,undirected
Mackenzie_TheManofFeeling,Scott_Waverley,2,undirected
Mansfield_TheAloe,Fitzgerald_ThisSideofParadise,2,undirected
Mansfield_TheAloe,SLewis_TheJob,1,undirected
Mansfield_TheAloe,Webb_GonetoEart,3,undirected
Martineau_Deerbrook,Austen_NorthangerAbbey,2,undirected
Martineau_Deerbrook,Austen_PrideandPrejudice,1,undirected
Martineau_Deerbrook,Gaskell_NorthandSouth,3,undirected
Martineau_Deerbrook,Yonge_Abbeychurch,2,undirected
Melville_MobyDick,Hogg_ThreePerilsofMan,1,undirected
Melville_MobyDick,Scott_Guy Mannering,2,undirected
Melville_MobyDick,Woolf_Orlando,6,undirected
MLewis_TheBravoofVenice,Disraeli_VivianGrey,3,undirected
MLewis_TheBravoofVenice,Scott_Kenilworth,2,undirected
MLewis_TheBravoofVenice,Scott_The Fair Maid of Perth,1,undirected
MLewis_TheMonk,Radcliffe_TheMysteriesofUdolpho,3,undirected
MLewis_TheMonk,Scott_Kenilworth,1,undirected
MLewis_TheMonk,Scott_Waverley,2,undirected
More_CoelebsinSearchofaWife,Scott_Peveril of the Peak ,3,undirected
More_CoelebsinSearchofaWife,Scott_Saint Ronan's Well,1,undirected
More_CoelebsinSearchofaWife,Scott_The Pirate,2,undirected
Murfree_TheFrontiersmanl,Cooper_TheLastoftheMohicans,2,undirected
Murfree_TheFrontiersmanl,Cooper_ThePioneers,1,undirected
Murfree_TheFrontiersmanl,London_TheCalloftheWild,2,undirected
Murfree_TheFrontiersmanl,Poe_TheNarrativeofArthurGordonPym,1,undirected
Murfree_TheFrontiersmanl,Radcliffe_ASicilianRomance,1,undirected
Murfree_TheFrontiersmanl,Scott_Waverley,3,undirected
Norris_TheOctopus,Crane_TheRedBadgeofCourage,2,undirected
Norris_TheOctopus,DosPassos_ThreeSoldiers,3,undirected
Norris_TheOctopus,Fitzgerald_TheBeautifulandtheDamned,4,undirected
Norris_TheOctopus,Joyce_APortraitoftheArtistasaYoungMan,2,undirected
Norris_TheOctopus,Joyce_Ulysses,1,undirected
Norris_TheOctopus,London_WhiteFang,1,undirected
Norris_TheOctopus,Norris_ThePit,6,undirected
Norris_TheOctopus,Ward_RobertElsmere,1,undirected
Norris_TheOctopus,Wharton_EthanFrome,1,undirected
Norris_ThePit,Bellamy_Eleonora,2,undirected
Norris_ThePit,Carroll_Alice'sAdventureinWonderland,1,undirected
Norris_ThePit,Cather_Alexander'sBridge,2,undirected
Norris_ThePit,Chopin_AtFault,1,undirected
Norris_ThePit,Conrad_HeartofDarkness,1,undirected
Norris_ThePit,Dreiser_SisterCarrie,2,undirected
Norris_ThePit,Fitzgerald_ThisSideofParadise,2,undirected
Norris_ThePit,Hardy_FarFromtheMaddingCrowd,3,undirected
Norris_ThePit,Hardy_TessoftheD'Urbervilles,2,undirected
Norris_ThePit,Norris_TheOctopus,6,undirected
Norris_ThePit,Orczy_TheScarletPimpernel,2,undirected
Norris_ThePit,Twain_TheAdventuresofTomSawyer,3,undirected
Opie_AdelineMowbray,Disraeli_Venetia,2,undirected
Opie_AdelineMowbray,Radcliffe_TheMysteriesofUdolpho,1,undirected
Opie_AdelineMowbray,Rowson_CharlotteTemple,6,undirected
Orczy_TheScarletPimpernel,Bellamy_Eleonora,3,undirected
Orczy_TheScarletPimpernel,Norris_ThePit,2,undirected
Orczy_TheScarletPimpernel,Radcliffe_TheMysteriesofUdolpho,1,undirected
Orczy_TheScarletPimpernel,Ward_RobertElsmere,1,undirected
Peacock_HeadlongHall,Cooper_ThePioneers,2,undirected
Peacock_HeadlongHall,Peacock_MaidMarian,3,undirected
Peacock_HeadlongHall,Peacock_NightmareAbbeyl,1,undirected
Peacock_MaidMarian,Peacock_HeadlongHall,3,undirected
Peacock_MaidMarian,Scott_Old Mortality,1,undirected
Peacock_MaidMarian,Scott_The Abbot,3,undirected
Peacock_MaidMarian,Scott_The Monastery,2,undirected
Peacock_NightmareAbbeyl,Disraeli_VivianGrey,3,undirected
Peacock_NightmareAbbeyl,Peacock_HeadlongHall,1,undirected
Peacock_NightmareAbbeyl,Scott_RobRoy,1,undirected
Peacock_NightmareAbbeyl,Scott_The Antiquary,2,undirected
Poe_TheNarrativeofArthurGordonPym,Borrow_TheBibleinSpain,3,undirected
Poe_TheNarrativeofArthurGordonPym,Murfree_TheFrontiersmanl,1,undirected
Poe_TheNarrativeofArthurGordonPym,Scott_Waverley,2,undirected
Radcliffe_ASicilianRomance,Murfree_TheFrontiersmanl,1,undirected
Radcliffe_ASicilianRomance,Radcliffe_TheMysteriesofUdolpho,3,undirected
Radcliffe_ASicilianRomance,Scott_Waverley,2,undirected
Radcliffe_TheMysteriesofUdolpho,Hardy_TessoftheD'Urbervilles,2,undirected
Radcliffe_TheMysteriesofUdolpho,MLewis_TheMonk,3,undirected
Radcliffe_TheMysteriesofUdolpho,Opie_AdelineMowbray,1,undirected
Radcliffe_TheMysteriesofUdolpho,Orczy_TheScarletPimpernel,1,undirected
Radcliffe_TheMysteriesofUdolpho,Radcliffe_ASicilianRomance,3,undirected
Radcliffe_TheMysteriesofUdolpho,Scott_The Heart of Mid-Lothian,3,undirected
Radcliffe_TheMysteriesofUdolpho,Wollstonecraft_Maria,1,undirected
Radcliffe_TheMysteriesofUdolpho,Wollstonecraft_Mary,2,undirected
Rowson_CharlotteTemple,Foster_TheCoquette,1,undirected
Rowson_CharlotteTemple,Hays_EmmaCourtney,1,undirected
Rowson_CharlotteTemple,Opie_AdelineMowbray,6,undirected
Rowson_CharlotteTemple,Scott_Redgauntlet,2,undirected
Rowson_CharlotteTemple,Scott_RobRoy,1,undirected
Scott_A Legend of Montrose,Beckford_Vathek,1,undirected
Scott_A Legend of Montrose,Cooper_TheLastoftheMohicans,2,undirected
Scott_A Legend of Montrose,Scott_Anne of Geierstein,3,undirected
Scott_A Legend of Montrose,Scott_Castle Dangerous,2,undirected
Scott_A Legend of Montrose,Scott_Count of Robert Paris,3,undirected
Scott_A Legend of Montrose,Scott_Quentin Durward,4,undirected
Scott_A Legend of Montrose,Scott_Waverley,3,undirected
Scott_Anne of Geierstein,Scott_A Legend of Montrose,3,undirected
Scott_Anne of Geierstein,Scott_Castle Dangerous,1,undirected
Scott_Anne of Geierstein,Scott_Count of Robert Paris,1,undirected
Scott_Anne of Geierstein,Scott_Old Mortality,2,undirected
Scott_Anne of Geierstein,Scott_Quentin Durward,6,undirected
Scott_Anne of Geierstein,Scott_The Betrothed,5,undirected
Scott_Castle Dangerous,Scott_A Legend of Montrose,2,undirected
Scott_Castle Dangerous,Scott_Anne of Geierstein,1,undirected
Scott_Castle Dangerous,Scott_Count of Robert Paris,6,undirected
Scott_Count of Robert Paris,Scott_A Legend of Montrose,3,undirected
Scott_Count of Robert Paris,Scott_Anne of Geierstein,1,undirected
Scott_Count of Robert Paris,Scott_Castle Dangerous,6,undirected
Scott_Guy Mannering,Cooper_ThePioneers,2,undirected
Scott_Guy Mannering,Disraeli_Venetia,1,undirected
Scott_Guy Mannering,Disraeli_VivianGrey,2,undirected
Scott_Guy Mannering,Doyle_TheMysteryoftheCloomber,2,undirected
Scott_Guy Mannering,Hogg_ThreePerilsofMan,2,undirected
Scott_Guy Mannering,Mackenzie_TheManofFeeling,1,undirected
Scott_Guy Mannering,Melville_MobyDick,2,undirected
Scott_Guy Mannering,Scott_RobRoy,1,undirected
Scott_Guy Mannering,Scott_The Antiquary,5,undirected
Scott_Guy Mannering,Scott_The Heart of Mid-Lothian,2,undirected
Scott_Guy Mannering,Smollett_TheExpedictionofHenryClinker,2,undirected
Scott_Ivanhoe,Scott_The Betrothed,4,undirected
Scott_Ivanhoe,Scott_The Monastery,2,undirected
Scott_Ivanhoe,Scott_The Talisman,2,undirected
Scott_Kenilworth,Kingsley_Hypatia,1,undirected
Scott_Kenilworth,MLewis_TheBravoofVenice,2,undirected
Scott_Kenilworth,MLewis_TheMonk,1,undirected
Scott_Kenilworth,Scott_Peveril of the Peak ,4,undirected
Scott_Kenilworth,Scott_The Abbot,4,undirected
Scott_Kenilworth,Scott_The Fair Maid of Perth,1,undirected
Scott_Kenilworth,Scott_The Fortunes of Nigel,2,undirected
Scott_Kenilworth,Scott_The Monastery,1,undirected
Scott_Old Mortality,Borrow_TheBibleinSpain,2,undirected
Scott_Old Mortality,Child_Philothea,2,undirected
Scott_Old Mortality,Hogg_ThreePerilsofMan,1,undirected
Scott_Old Mortality,Peacock_MaidMarian,1,undirected
Scott_Old Mortality,Scott_Anne of Geierstein,2,undirected
Scott_Old Mortality,Scott_The Black Dwarf,5,undirected
Scott_Old Mortality,Scott_The Heart of Mid-Lothian,2,undirected
Scott_Old Mortality,Scott_The Pirate,1,undirected
Scott_Old Mortality,Scott_Waverley,2,undirected
Scott_Peveril of the Peak ,More_CoelebsinSearchofaWife,3,undirected
Scott_Peveril of the Peak ,Scott_Kenilworth,4,undirected
Scott_Peveril of the Peak ,Scott_Quentin Durward,2,undirected
Scott_Peveril of the Peak ,Scott_The Fortunes of Nigel,1,undirected
Scott_Peveril of the Peak ,Scott_The Pirate,3,undirected
Scott_Peveril of the Peak ,Scott_Woodstock,6,undirected
Scott_Quentin Durward,Scott_A Legend of Montrose,4,undirected
Scott_Quentin Durward,Scott_Anne of Geierstein,6,undirected
Scott_Quentin Durward,Scott_Peveril of the Peak ,2,undirected
Scott_Quentin Durward,Scott_The Talisman,3,undirected
Scott_Quentin Durward,Scott_Waverley,1,undirected
Scott_Redgauntlet,Bellamy_LookingBackward,1,undirected
Scott_Redgauntlet,Doyle_TheMysteryoftheCloomber,1,undirected
Scott_Redgauntlet,Rowson_CharlotteTemple,2,undirected
Scott_Redgauntlet,Scott_RobRoy,3,undirected
Scott_Redgauntlet,Scott_Saint Ronan's Well,5,undirected
Scott_Redgauntlet,Scott_The Black Dwarf,1,undirected
Scott_Redgauntlet,Scott_The Fortunes of Nigel,5,undirected
Scott_Redgauntlet,Scott_Woodstock,1,undirected
Scott_RobRoy,Borrow_TheBibleinSpain,3,undirected
Scott_RobRoy,Doyle_TheMysteryoftheCloomber,3,undirected
Scott_RobRoy,Godwin_CalebWilliams,2,undirected
Scott_RobRoy,Hays_EmmaCourtney,2,undirected
Scott_RobRoy,Peacock_NightmareAbbeyl,1,undirected
Scott_RobRoy,Rowson_CharlotteTemple,1,undirected
Scott_RobRoy,Scott_Guy Mannering,1,undirected
Scott_RobRoy,Scott_Redgauntlet,3,undirected
Scott_RobRoy,Scott_The Antiquary,2,undirected
Scott_RobRoy,Scott_The Heart of Mid-Lothian,5,undirected
Scott_RobRoy,Shelley_Frankenstein,1,undirected
Scott_Saint Ronan's Well,Edgeworth_TheAbsentee,2,undirected
Scott_Saint Ronan's Well,More_CoelebsinSearchofaWife,1,undirected
Scott_Saint Ronan's Well,Scott_Redgauntlet,5,undirected
Scott_Saint Ronan's Well,Scott_The Fortunes of Nigel,2,undirected
Scott_Saint Ronan's Well,Scott_Woodstock,1,undirected
Scott_Saint Ronan's Well,Trollope_TheVicarofWrexham,1,undirected
Scott_The Abbot,Child_Philothea,1,undirected
Scott_The Abbot,Peacock_MaidMarian,3,undirected
Scott_The Abbot,Scott_Kenilworth,4,undirected
Scott_The Abbot,Scott_The Fair Maid of Perth,6,undirected
Scott_The Abbot,Scott_The Monastery,5,undirected
Scott_The Abbot,Scott_The Pirate,1,undirected
Scott_The Antiquary,Bennett_GrandBabylonHotel,1,undirected
Scott_The Antiquary,Disraeli_VivianGrey,3,undirected
Scott_The Antiquary,Hogg_ThreePerilsofMan,3,undirected
Scott_The Antiquary,Kingsley_AltonLocke,1,undirected
Scott_The Antiquary,Peacock_NightmareAbbeyl,2,undirected
Scott_The Antiquary,Scott_Guy Mannering,5,undirected
Scott_The Antiquary,Scott_RobRoy,2,undirected
Scott_The Antiquary,Scott_The Black Dwarf,6,undirected
Scott_The Antiquary,Scott_The Heart of Mid-Lothian,1,undirected
Scott_The Betrothed,Aguilar_ValeofCedars,2,undirected
Scott_The Betrothed,Bonhote_BungayCastle,2,undirected
Scott_The Betrothed,Child_Philothea,3,undirected
Scott_The Betrothed,Scott_Anne of Geierstein,5,undirected
Scott_The Betrothed,Scott_Ivanhoe,4,undirected
Scott_The Betrothed,Scott_The Chronicles of Canongate,3,undirected
Scott_The Betrothed,Scott_The Monastery,4,undirected
Scott_The Betrothed,Scott_The Talisman,2,undirected
Scott_The Black Dwarf,Disraeli_VivianGrey,1,undirected
Scott_The Black Dwarf,Scott_Old Mortality,5,undirected
Scott_The Black Dwarf,Scott_Redgauntlet,1,undirected
Scott_The Black Dwarf,Scott_The Antiquary,6,undirected
Scott_The Chronicles of Canongate,Scott_The Betrothed,3,undirected
Scott_The Chronicles of Canongate,Scott_The Heart of Mid-Lothian,2,undirected
Scott_The Chronicles of Canongate,Scott_The Pirate,1,undirected
Scott_The Fair Maid of Perth,MLewis_TheBravoofVenice,1,undirected
Scott_The Fair Maid of Perth,Scott_Kenilworth,1,undirected
Scott_The Fair Maid of Perth,Scott_The Abbot,6,undirected
Scott_The Fair Maid of Perth,Scott_Woodstock,3,undirected
Scott_The Fortunes of Nigel,Kingsley_Hypatia,2,undirected
Scott_The Fortunes of Nigel,Scott_Kenilworth,2,undirected
Scott_The Fortunes of Nigel,Scott_Peveril of the Peak ,1,undirected
Scott_The Fortunes of Nigel,Scott_Redgauntlet,5,undirected
Scott_The Fortunes of Nigel,Scott_Saint Ronan's Well,2,undirected
Scott_The Fortunes of Nigel,Scott_Woodstock,5,undirected
Scott_The Heart of Mid-Lothian,Cooper_ThePioneers,3,undirected
Scott_The Heart of Mid-Lothian,Eliot_Romola,1,undirected
Scott_The Heart of Mid-Lothian,Galt_AnnalsoftheParish,2,undirected
Scott_The Heart of Mid-Lothian,Hawthorne_TheHouseoftheSevenGables,1,undirected
Scott_The Heart of Mid-Lothian,Hawthorne_TheScarletLetter,2,undirected
Scott_The Heart of Mid-Lothian,Radcliffe_TheMysteriesofUdolpho,3,undirected
Scott_The Heart of Mid-Lothian,Scott_Guy Mannering,2,undirected
Scott_The Heart of Mid-Lothian,Scott_Old Mortality,2,undirected
Scott_The Heart of Mid-Lothian,Scott_RobRoy,5,undirected
Scott_The Heart of Mid-Lothian,Scott_The Antiquary,1,undirected
Scott_The Heart of Mid-Lothian,Scott_The Chronicles of Canongate,2,undirected
Scott_The Monastery,Peacock_MaidMarian,2,undirected
Scott_The Monastery,Scott_Ivanhoe,2,undirected
Scott_The Monastery,Scott_Kenilworth,1,undirected
Scott_The Monastery,Scott_The Abbot,5,undirected
Scott_The Monastery,Scott_The Betrothed,4,undirected
Scott_The Pirate,Bellamy_LookingBackward,3,undirected
Scott_The Pirate,Borrow_TheBibleinSpain,1,undirected
Scott_The Pirate,More_CoelebsinSearchofaWife,2,undirected
Scott_The Pirate,Scott_Old Mortality,1,undirected
Scott_The Pirate,Scott_Peveril of the Peak ,3,undirected
Scott_The Pirate,Scott_The Abbot,1,undirected
Scott_The Pirate,Scott_The Chronicles of Canongate,1,undirected
Scott_The Pirate,Scott_Woodstock,2,undirected
Scott_The Pirate,Smollett_TheExpedictionofHenryClinker,1,undirected
Scott_The Talisman,Aguilar_ValeofCedars,1,undirected
Scott_The Talisman,Beckford_Vathek,3,undirected
Scott_The Talisman,Scott_Ivanhoe,2,undirected
Scott_The Talisman,Scott_Quentin Durward,3,undirected
Scott_The Talisman,Scott_The Betrothed,2,undirected
Scott_Waverley,Bonhote_BungayCastle,3,undirected
Scott_Waverley,Cooper_TheLastoftheMohicans,3,undirected
Scott_Waverley,Cooper_ThePioneers,1,undirected
Scott_Waverley,Mackenzie_TheManofFeeling,2,undirected
Scott_Waverley,MLewis_TheMonk,2,undirected
Scott_Waverley,Murfree_TheFrontiersmanl,3,undirected
Scott_Waverley,Poe_TheNarrativeofArthurGordonPym,2,undirected
Scott_Waverley,Radcliffe_ASicilianRomance,2,undirected
Scott_Waverley,Scott_A Legend of Montrose,3,undirected
Scott_Waverley,Scott_Old Mortality,2,undirected
Scott_Waverley,Scott_Quentin Durward,1,undirected
Scott_Waverley,Smollett_TheExpedictionofHenryClinker,3,undirected
Scott_Woodstock,Scott_Peveril of the Peak ,6,undirected
Scott_Woodstock,Scott_Redgauntlet,1,undirected
Scott_Woodstock,Scott_Saint Ronan's Well,1,undirected
Scott_Woodstock,Scott_The Fair Maid of Perth,3,undirected
Scott_Woodstock,Scott_The Fortunes of Nigel,5,undirected
Scott_Woodstock,Scott_The Pirate,2,undirected
Sewell_BlackBeauty,Craik_JohnHalifax,2,undirected
Sewell_BlackBeauty,Forster_HowardsEnd,1,undirected
Sewell_BlackBeauty,Gaskell_MaryBarton,3,undirected
Sewell_BlackBeauty,Twain_TheAdventuresofHuckleberryFinn,2,undirected
Shelley_Frankenstein,Brown_ArthurMervyn,1,undirected
Shelley_Frankenstein,Brown_Wieland,1,undirected
Shelley_Frankenstein,Hays_EmmaCourtney,5,undirected
Shelley_Frankenstein,Scott_RobRoy,1,undirected
Shelley_Frankenstein,Shelley_Mathilda,6,undirected
Shelley_Frankenstein,Wollstonecraft_Maria,3,undirected
Shelley_Mathilda,Collins_Basil,1,undirected
Shelley_Mathilda,Disraeli_Venetia,2,undirected
Shelley_Mathilda,Shelley_Frankenstein,6,undirected
Sinclair_TheJungle,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Sinclair_TheJungle,Twain_TheAdventuresofTomSawyer,3,undirected
Sinclair_TheJungle,Woolf_Mrs.Dalloway,1,undirected
Sinclair_TheJungle,Woolf_TotheLighthouse,2,undirected
SLewis_TheInnocentst.xt,Fitzgerald_TheBeautifulandtheDamned,1,undirected
SLewis_TheInnocentst.xt,Fitzgerald_ThisSideofParadise,4,undirected
SLewis_TheInnocentst.xt,SLewis_TheJob,6,undirected
SLewis_TheJob,Fitzgerald_TheBeautifulandtheDamned,1,undirected
SLewis_TheJob,Fitzgerald_ThisSideofParadise,2,undirected
SLewis_TheJob,Mansfield_TheAloe,1,undirected
SLewis_TheJob,SLewis_TheInnocentst.xt,6,undirected
SLewis_TheJob,Webb_GonetoEart,1,undirected
Smollett_TheExpedictionofHenryClinker,Scott_Guy Mannering,2,undirected
Smollett_TheExpedictionofHenryClinker,Scott_The Pirate,1,undirected
Smollett_TheExpedictionofHenryClinker,Scott_Waverley,3,undirected
Stein_ThreeLives,Harraden_ShipsThatPassintheNight,2,undirected
Stein_ThreeLives,Yonge_Henrietta'sWish,3,undirected
Stein_ThreeLives,Yonge_TheHeirofRedcliffel,1,undirected
Stevenson_JekyllandHyde,Braddon_HenryDunbar,4,undirected
Stevenson_JekyllandHyde,Dickens_ATaleofTwoCities,2,undirected
Stevenson_JekyllandHyde,Hardy_FarFromtheMaddingCrowd,1,undirected
Stevenson_JekyllandHyde,Stevenson_TreasureIsland,1,undirected
Stevenson_TreasureIsland,Conrad_HeartofDarkness,4,undirected
Stevenson_TreasureIsland,Crockett_TheRedAxe,6,undirected
Stevenson_TreasureIsland,Stevenson_JekyllandHyde,1,undirected
Stevenson_TreasureIsland,Twain_TheAdventuresofTomSawyer,1,undirected
Stoker_Dracula,Craik_JohnHalifax,3,undirected
Stoker_Dracula,Gaskell_NorthandSouth,1,undirected
Stoker_Dracula,Grand_TheHeavenlyTwins,2,undirected
Stowe_UncleTom'sCabin,Alcott_LittleWomen,5,undirected
Stowe_UncleTom'sCabin,Carroll_ThroughtheLookingGlass,1,undirected
Stowe_UncleTom'sCabin,Fitzgerald_ThisSideofParadise,3,undirected
Stowe_UncleTom'sCabin,Hardy_FarFromtheMaddingCrowd,1,undirected
Stowe_UncleTom'sCabin,Kipling_TheJungleBook,1,undirected
Stowe_UncleTom'sCabin,Twain_TheAdventuresofHuckleberryFinn,1,undirected
Thackeray_VanityFair,Braddon_TheGoldenCalf,1,undirected
Thackeray_VanityFair,Ward_RobertElsmere,4,undirected
Thackeray_VanityFair,Wharton_TheAgeofInnocence,2,undirected
Trollope_TheVicarofWrexham,Edgeworth_Belinda,4,undirected
Trollope_TheVicarofWrexham,FTrollope_TheWidowBarnaby,6,undirected
Trollope_TheVicarofWrexham,Scott_Saint Ronan's Well,1,undirected
Twain_TheAdventuresofHuckleberryFinn,Sewell_BlackBeauty,2,undirected
Twain_TheAdventuresofHuckleberryFinn,Stowe_UncleTom'sCabin,1,undirected
Twain_TheAdventuresofHuckleberryFinn,Twain_TheAdventuresofTomSawyer,3,undirected
Twain_TheAdventuresofTomSawyer,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Twain_TheAdventuresofTomSawyer,Lawrence_SonsandLovers,1,undirected
Twain_TheAdventuresofTomSawyer,Norris_ThePit,3,undirected
Twain_TheAdventuresofTomSawyer,Sinclair_TheJungle,3,undirected
Twain_TheAdventuresofTomSawyer,Stevenson_TreasureIsland,1,undirected
Twain_TheAdventuresofTomSawyer,Twain_TheAdventuresofHuckleberryFinn,3,undirected
Ward_RobertElsmere,Dickens_ATaleofTwoCities,3,undirected
Ward_RobertElsmere,Eliot_Romola,3,undirected
Ward_RobertElsmere,Fitzgerald_TheBeautifulandtheDamned,3,undirected
Ward_RobertElsmere,Hawthorne_TheHouseoftheSevenGables,2,undirected
Ward_RobertElsmere,Hawthorne_TheScarletLetter,1,undirected
Ward_RobertElsmere,Norris_TheOctopus,1,undirected
Ward_RobertElsmere,Orczy_TheScarletPimpernel,1,undirected
Ward_RobertElsmere,Thackeray_VanityFair,4,undirected
Ward_RobertElsmere,Wharton_TheAgeofInnocence,2,undirected
Ward_RobertElsmere,Wharton_TheHouseofMirth,1,undirected
Webb_GonetoEart,Bellamy_Eleonora,2,undirected
Webb_GonetoEart,Lawrence_SonsandLovers,6,undirected
Webb_GonetoEart,Mansfield_TheAloe,3,undirected
Webb_GonetoEart,SLewis_TheJob,1,undirected
Webb_GonetoEart,Woolf_Mrs.Dalloway,2,undirected
Wells._TheTimeMachine,Crockett_TheRedAxe,1,undirected
Wells._TheTimeMachine,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Wells._TheTimeMachine,Woolf_Orlando,3,undirected
Wharton_EthanFrome,Fitzgerald_TheBeautifulandtheDamned,2,undirected
Wharton_EthanFrome,Freeman_Pembroke,2,undirected
Wharton_EthanFrome,London_TheCalloftheWild,1,undirected
Wharton_EthanFrome,London_WhiteFang,2,undirected
Wharton_EthanFrome,Norris_TheOctopus,1,undirected
Wharton_EthanFrome,Wharton_TheAgeofInnocence,3,undirected
Wharton_TheAgeofInnocence,Bellamy_Eleonora,3,undirected
