"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"strange" 0.0217151336385516 0.0147735155828473 0.0115074168041164 0.01287211397786 0.022608436313959 0.02457573935673 0.0172178680147109 0.044728345191004 0.0959205552107431
"rose" 0.020810336403612 0.0250507438143933 0.020822944693163 0.0172674699703 0.0163550390356299 0.0210649194486257 0.0172178680147109 0.00978432551053213 0.00564238560063195
"didn^t" 0 0.00738675779142365 0.0175351113205583 0.0182093319686799 0.0519513004661186 0.00789934479323465 0.028237303544126 0.0698880393609438 0
"gentleman" 0.0239771267259007 0.018627476169677 0.0328783337260468 0.0213488719632799 0.0197222529547302 0 0.0275485888235375 0.0139776078721888 0
"ground" 0.0194531405512025 0.0134888620539041 0.0153432224054885 0.0188372399675999 0.0250135891133164 0.0184318045175475 0.0316808771470681 0.0237619333827209 0
"smile" 0.0149291543765042 0.028904704401223 0.0213709169219304 0.0191511939670599 0.0129878251165297 0.0188706570060606 0.0172178680147109 0.00838656472331325 0.0338543136037917
"standing" 0.0203579377861421 0.0192698029341487 0.0180830835493257 0.01444188397516 0.0173171001553729 0.0258922968222691 0.02203887105883 0.0251596941699398 0.00564238560063195
"able" 0.0190007419337327 0.0215179466097993 0.0180830835493257 0.0235465499594999 0.0158740084757585 0.0144821321209302 0.0268598741029491 0.00978432551053213 0
"besides" 0.0253343225783102 0.0192698029341487 0.0180830835493257 0.01444188397516 0.0240515279935734 0.0197483619830866 0.0165291532941225 0.0181708902338454 0.0112847712012639
"early" 0.0203579377861421 0.0179851494052054 0.0186310557780932 0.01601165397246 0.0250135891133164 0.0162375420749823 0.0241050152205953 0.0209664118082831 0.0225695424025278
"father^s" 0 0.0157370057295547 0.0164391668630234 0.00879071198487998 0.053394392145733 0.0294031167303734 0.00413228832353063 0.0363417804676908 0.0677086272075834
"marry" 0.0262391198132499 0.0276200508722797 0.0180830835493257 0.0282558599513999 0.0105826723171723 0.00394967239661733 0.00964200608823813 0.0181708902338454 0.0225695424025278
"lucy" 0 0 0 0.00188372399675999 0.152005656919384 0 0.00413228832353063 0 0
"sudden" 0.0144767557590344 0.018627476169677 0.0153432224054885 0.01663956197138 0.0278997724725452 0.0294031167303734 0.00895329136764969 0.0209664118082831 0.0225695424025278
"worse" 0.0230723294909611 0.0240872536676858 0.014795250176721 0.0232325959600399 0.0144309167961441 0.00921590225877376 0.0206614416176531 0.0279552157443775 0
"glegg" 0 0 0 0 0.15729699307797 0 0 0 0
"ha" 0.0796221566746892 0.000321163382235811 0.00273986114383723 0.0015697699973 0.0298238947120311 0.00526622986215643 0.0172178680147109 0.0573081922759739 0
"read" 0.0289535115180688 0.0157370057295547 0.0164391668630234 0.0204070099648999 0.0187601918349873 0.0157986895864693 0.0206614416176531 0.011182086297751 0.0338543136037917
"understand" 0.0113099654367456 0.028904704401223 0.02575469475207 0.0238605039589599 0.0120257639967867 0.0114101647013389 0.0206614416176531 0.0055910431488755 0.0169271568018958
"strength" 0.0190007419337327 0.0167004958762622 0.0153432224054885 0.01318606797732 0.0216463751942161 0.0254534443337561 0.033058306588245 0.0055910431488755 0.0338543136037917
"future" 0.0199055391686723 0.0292258677834588 0.00986350011781403 0.0210349179638199 0.0177981307152443 0.0114101647013389 0.0144630091323572 0.0139776078721888 0.0564238560063195
"carried" 0.0126671612891551 0.0199121296986203 0.0142472779479536 0.01601165397246 0.0158740084757585 0.0346693465925299 0.0185952974558878 0.022364172595502 0.00564238560063195
"pain" 0.0244295253433706 0.0234449269032142 0.0109594445753489 0.01130234398056 0.0303049252719025 0.0166763945634954 0.0151517238529456 0.00838656472331325 0.0620662416069514
"silent" 0.0162863502289137 0.0218391099920351 0.00986350011781403 0.0204070099648999 0.0250135891133164 0.0215037719371388 0.0117081502500034 0.022364172595502 0.0112847712012639
"experience" 0.0090479723493965 0.0279412142545156 0.0235628058370002 0.0207209639643599 0.0149119473560155 0.0136044271439041 0.0130855796911803 0.0209664118082831 0.0564238560063195
"arms" 0.0289535115180688 0.0205544564630919 0.00821958343151169 0.00816280398595998 0.0173171001553729 0.0302808217073995 0.0192840121764763 0.022364172595502 0.0112847712012639
"beyond" 0.018095944698793 0.0160581691117905 0.020822944693163 0.0182093319686799 0.0197222529547302 0.0179929520290345 0.0199727268970647 0.0251596941699398 0.0282119280031597
"nay" 0.057002225801198 0.0128465352894324 0.0142472779479536 0.01067443598164 0.0129878251165297 0.0179929520290345 0.00757586192647282 0.0181708902338454 0.0112847712012639
"liked" 0.0217151336385516 0.0215179466097993 0.0263026669808374 0.0226046879611199 0.0206843140744732 0.00702163981620858 0.0103307208088266 0.0125798470849699 0.00564238560063195
"fire" 0.0113099654367456 0.0122042085249608 0.0131513334904187 0.01350002197678 0.0206843140744732 0.035985904058069 0.0254824446617722 0.0321484981060341 0.0169271568018958
"seth" 0.143862760355404 0 0 0 0 0 0 0 0
"master" 0.0248819239608404 0.00738675779142365 0.014795250176721 0.00910466598433997 0.0182791612751158 0.011849017189852 0.0185952974558878 0.12440071006248 0.00564238560063195
"seem" 0.0167387488463835 0.0215179466097993 0.02575469475207 0.0185232859681399 0.0168360695955014 0.0175540995405214 0.0144630091323572 0.00978432551053213 0.0169271568018958
"tears" 0.0248819239608404 0.0154158423473189 0.0158911946342559 0.0141279299757 0.0278997724725452 0.0149209846094432 0.0254824446617722 0.00978432551053213 0.00564238560063195
"asked" 0.0176435460813232 0.0183063127874412 0.0224668613794653 0.0244884119578799 0.0168360695955014 0.0136044271439041 0.00688714720588438 0.0279552157443775 0.0112847712012639
"country" 0.0271439170481895 0.0125253719071966 0.0438377783013957 0.0222907339616599 0.00673442783820056 0.00658278732769554 0.00826457664706125 0.0293529765315964 0
"th" 0.107670870957818 0.000963490146707433 0 0.000941861998379997 0.0168360695955014 0.00131655746553911 0.0199727268970647 0 0.00564238560063195
"christian" 0.0036191889397586 0.00642326764471622 0.114526195812396 0.00659303398865998 0.00529133615858616 0.012726722166878 0.00757586192647282 0.00139776078721888 0.00564238560063195
"different" 0.0266915184307197 0.022160273374271 0.0175351113205583 0.0194651479665199 0.0158740084757585 0.00746049230472161 0.0144630091323572 0.0181708902338454 0.0282119280031597
"lyon" 0 0 0.170419363146676 0 0 0 0 0 0
"florence" 0 0.000321163382235811 0 0 0 0.135605418950528 0 0 0
"jermyn" 0 0 0.168775446460373 0 0 0 0 0 0
"living" 0.0176435460813232 0.0173428226407338 0.0131513334904187 0.0235465499594999 0.0125067945566582 0.0171152470520084 0.0199727268970647 0.0153753686594076 0.0564238560063195
"pay" 0.0117623640542155 0.00899257470260271 0.0136993057191862 0.0273139979530199 0.0351152308706172 0.0175540995405214 0.00826457664706125 0.0209664118082831 0.00564238560063195
"pale" 0.028501112900599 0.0154158423473189 0.0115074168041164 0.01193025197948 0.0134688556764011 0.0201872144715997 0.028237303544126 0.0167731294466265 0.0507814704056875
"figure" 0.0135719585240948 0.0250507438143933 0.0186310557780932 0.01506979197408 0.0125067945566582 0.0206260669601127 0.0179065827352994 0.00838656472331325 0.0394966992044236
"ud" 0.0669549953855341 0 0.00547972228767446 0.000627907998919998 0.0428117198285607 0 0.0055097177647075 0.0628992354248494 0
"town" 0.010405168201806 0.0131676986716683 0.0334263059548142 0.0317093539454599 0.0149119473560155 0.00131655746553911 0.0206614416176531 0.0139776078721888 0.00564238560063195
"fell" 0.0158339516114439 0.0125253719071966 0.0153432224054885 0.01193025197948 0.015392977915887 0.0351081990810429 0.0199727268970647 0.0251596941699398 0
"giving" 0.0190007419337327 0.02376609028545 0.0158911946342559 0.01695351597084 0.0144309167961441 0.0131655746553911 0.0199727268970647 0.00978432551053213 0.0225695424025278
"hour" 0.0226199308734913 0.0141311888183757 0.0164391668630234 0.01663956197138 0.0173171001553729 0.0157986895864693 0.0247937299411838 0.0139776078721888 0.0225695424025278
"red" 0.020810336403612 0.0057809408802446 0.0109594445753489 0.00784884998649998 0.0230894668738305 0.0250145918452431 0.0296147329853028 0.0587059530631928 0
"m" 0.123504822569262 0.00192698029341487 0.00219188891506978 0.000627907998919998 0.00192412223948587 0.000877704977026072 0.00275485888235375 0.00279552157443775 0
"until" 0.0140243571415646 0.0134888620539041 0.0136993057191862 0.0207209639643599 0.023570497433702 0.0188706570060606 0.0192840121764763 0.0139776078721888 0.0169271568018958
"trust" 0.0171911474638534 0.0192698029341487 0.014795250176721 0.01789537796922 0.0091395806375579 0.024136886868217 0.0172178680147109 0.0167731294466265 0.0169271568018958
"memory" 0.0144767557590344 0.0154158423473189 0.0191790280068606 0.01350002197678 0.0182791612751158 0.02457573935673 0.0172178680147109 0.0181708902338454 0.0282119280031597
"paused" 0.0185483433162628 0.0205544564630919 0.0202749724643955 0.01506979197408 0.0144309167961441 0.0228203294026779 0.00895329136764969 0.0125798470849699 0.00564238560063195
"order" 0.00678597926204738 0.017021659258498 0.0241107780657676 0.0260581819551799 0.0105826723171723 0.0201872144715997 0.0117081502500034 0.0153753686594076 0.0169271568018958
"became" 0.0140243571415646 0.0125253719071966 0.0191790280068606 0.01695351597084 0.015392977915887 0.0179929520290345 0.0247937299411838 0.0195686510210643 0.0620662416069514
"return" 0.0149291543765042 0.0176639860229696 0.020822944693163 0.01601165397246 0.015392977915887 0.0171152470520084 0.0192840121764763 0.0139776078721888 0.0394966992044236
"slight" 0.0167387488463835 0.0157370057295547 0.0224668613794653 0.01444188397516 0.0163550390356299 0.0201872144715997 0.0158404385735341 0.0139776078721888 0.0394966992044236
"suddenly" 0.0090479723493965 0.0250507438143933 0.0164391668630234 0.01444188397516 0.0197222529547302 0.0166763945634954 0.0137742944117688 0.0195686510210643 0.0338543136037917
"boy" 0.0113099654367456 0.0244084170499216 0.0164391668630234 0.01161629798002 0.0327100780712599 0.00702163981620858 0.0206614416176531 0.00838656472331325 0.0169271568018958
"idea" 0.00859557373192668 0.022160273374271 0.0109594445753489 0.0182093319686799 0.0245325585534449 0.0105324597243129 0.0165291532941225 0.0237619333827209 0.0507814704056875
"mere" 0.0113099654367456 0.0176639860229696 0.0142472779479536 0.01475583797462 0.0216463751942161 0.0254534443337561 0.0151517238529456 0.011182086297751 0.0282119280031597
"daughter" 0.00995276958433615 0.018627476169677 0.0252067225233025 0.0125581599784 0.0076964889579435 0.0307196741959125 0.0151517238529456 0.0181708902338454 0.0112847712012639
"expression" 0.0162863502289137 0.0269777241078081 0.0175351113205583 0.015697699973 0.0125067945566582 0.0131655746553911 0.0144630091323572 0.00698880393609438 0.0225695424025278
"form" 0.010405168201806 0.0263353973433365 0.0120553890328838 0.015697699973 0.0144309167961441 0.0184318045175475 0.0165291532941225 0.0125798470849699 0.0282119280031597
"common" 0.0217151336385516 0.0179851494052054 0.0169871390917908 0.01130234398056 0.0158740084757585 0.0184318045175475 0.0172178680147109 0.0153753686594076 0.0225695424025278
"nobody" 0.0289535115180688 0.010277228231546 0.0136993057191862 0.01789537796922 0.0182791612751158 0.0105324597243129 0.00619843248529594 0.0517171491270984 0
"laid" 0.0199055391686723 0.011883045142725 0.0153432224054885 0.01318606797732 0.0206843140744732 0.0223814769141648 0.0144630091323572 0.0209664118082831 0.0225695424025278
"spite" 0.0122147626716853 0.0192698029341487 0.0180830835493257 0.015697699973 0.0177981307152443 0.0162375420749823 0.0172178680147109 0.0167731294466265 0.0225695424025278
"cannot" 0.00814317511445685 0.0276200508722797 0.00986350011781403 0.0276279519524799 0.00336721391910028 0.0179929520290345 0.0158404385735341 0.00279552157443775 0.00564238560063195
"moments" 0.0194531405512025 0.0134888620539041 0.0120553890328838 0.01224420597894 0.0230894668738305 0.0184318045175475 0.0151517238529456 0.0251596941699398 0.0451390848050556
"quiet" 0.0244295253433706 0.0144523522006115 0.00986350011781403 0.01538374597354 0.0177981307152443 0.0157986895864693 0.0192840121764763 0.0209664118082831 0.0112847712012639
"ill" 0.0235247281084309 0.0134888620539041 0.0142472779479536 0.0200930559654399 0.0163550390356299 0.00833819728174769 0.0199727268970647 0.022364172595502 0.00564238560063195
"object" 0.00814317511445685 0.018627476169677 0.0213709169219304 0.0197791019659799 0.0110637028770438 0.0175540995405214 0.0144630091323572 0.0209664118082831 0.0338543136037917
"wonder" 0.0167387488463835 0.0228026001387426 0.0120553890328838 0.01758142396976 0.0149119473560155 0.0114101647013389 0.0185952974558878 0.0167731294466265 0.00564238560063195
"garth" 0 0 0 0.0882210738482598 0 0 0.000688714720588438 0 0
"public" 0.00588118202710773 0.0138100254361399 0.0361661670986514 0.0226046879611199 0.00721545839807203 0.02457573935673 0.00826457664706125 0.00419328236165663 0.0112847712012639
"short" 0.018095944698793 0.00963490146707433 0.0153432224054885 0.01758142396976 0.0177981307152443 0.0131655746553911 0.0289260182647144 0.0237619333827209 0.0112847712012639
"manner" 0.0108575668192758 0.0163793324940264 0.0175351113205583 0.0210349179638199 0.0240515279935734 0.012287869678365 0.0103307208088266 0.0125798470849699 0.0282119280031597
"inward" 0.00859557373192668 0.0256930705788649 0.0153432224054885 0.0213488719632799 0.0163550390356299 0.012726722166878 0.00619843248529594 0.0125798470849699 0.0169271568018958
"view" 0.0113099654367456 0.0167004958762622 0.0158911946342559 0.0191511939670599 0.0192412223948587 0.0100936072357998 0.0213501563382416 0.0181708902338454 0.0225695424025278
"book" 0.0131195599066249 0.011883045142725 0.0104114723465815 0.01758142396976 0.0341531697508743 0.0188706570060606 0.0123968649705919 0.00419328236165663 0.00564238560063195
"sent" 0.0135719585240948 0.0125253719071966 0.0186310557780932 0.01318606797732 0.015392977915887 0.0179929520290345 0.028237303544126 0.022364172595502 0.0112847712012639
"act" 0.0117623640542155 0.0179851494052054 0.0197270002356281 0.0207209639643599 0.0149119473560155 0.0179929520290345 0.00413228832353063 0.0153753686594076 0.0169271568018958
"further" 0.0126671612891551 0.017021659258498 0.0180830835493257 0.0197791019659799 0.0139498862362726 0.0197483619830866 0.00826457664706125 0.0153753686594076 0.0112847712012639
"painful" 0.0149291543765042 0.0173428226407338 0.014795250176721 0.01663956197138 0.0206843140744732 0.011849017189852 0.0185952974558878 0.0153753686594076 0.00564238560063195
"try" 0.0144767557590344 0.0208756198453277 0.0115074168041164 0.0197791019659799 0.0134688556764011 0.0144821321209302 0.0130855796911803 0.0167731294466265 0.0169271568018958
"year" 0.0217151336385516 0.0150946789650831 0.0153432224054885 0.01161629798002 0.022608436313959 0.0109713122128259 0.0130855796911803 0.0251596941699398 0.0394966992044236
"cold" 0.0190007419337327 0.0086714113203669 0.00767161120274425 0.01193025197948 0.0177981307152443 0.0166763945634954 0.0399454537941294 0.0195686510210643 0.0394966992044236
"vision" 0.00452398617469825 0.0208756198453277 0.0142472779479536 0.0172674699703 0.00865855007768643 0.0272088542878082 0.00619843248529594 0.0181708902338454 0.0959205552107431
"bed" 0.0298583087530085 0.0086714113203669 0.00931552788904658 0.00816280398595998 0.0187601918349873 0.00877704977026072 0.0420115979558947 0.0181708902338454 0.0282119280031597
"probably" 0.00769077649698703 0.0253719071966291 0.0213709169219304 0.0200930559654399 0.00962061119742937 0.0114101647013389 0.0172178680147109 0.00279552157443775 0.0112847712012639
"horse" 0.0122147626716853 0.0112407183782534 0.00547972228767446 0.0232325959600399 0.0240515279935734 0.00614393483918251 0.0117081502500034 0.0573081922759739 0.0169271568018958
"imagination" 0.0135719585240948 0.0228026001387426 0.0120553890328838 0.01350002197678 0.0177981307152443 0.0109713122128259 0.0179065827352994 0.0125798470849699 0.0394966992044236
"obliged" 0.0113099654367456 0.0195909663163845 0.0186310557780932 0.0197791019659799 0.0163550390356299 0.00877704977026072 0.0130855796911803 0.0167731294466265 0.0112847712012639
"spirit" 0.0108575668192758 0.0215179466097993 0.0268506392096049 0.01193025197948 0.00962061119742937 0.0149209846094432 0.0151517238529456 0.0153753686594076 0.0282119280031597
"duty" 0.0135719585240948 0.0218391099920351 0.0186310557780932 0.01695351597084 0.0110637028770438 0.00965475474728679 0.0165291532941225 0.0195686510210643 0
"knowing" 0.0217151336385516 0.0154158423473189 0.0158911946342559 0.0213488719632799 0.0144309167961441 0.00789934479323465 0.00964200608823813 0.0167731294466265 0.0112847712012639
"character" 0.0135719585240948 0.0115618817604892 0.0224668613794653 0.0185232859681399 0.0182791612751158 0.011849017189852 0.0151517238529456 0.011182086297751 0.0394966992044236
"glance" 0.0199055391686723 0.0157370057295547 0.00657566674520935 0.01004652798272 0.0182791612751158 0.0254534443337561 0.0165291532941225 0.011182086297751 0.0169271568018958
"james" 0.000452398617469825 0.000321163382235811 0.00273986114383723 0.0813140858601398 0.000962061119742937 0 0 0 0
"joy" 0.0185483433162628 0.0189486395519128 0.0115074168041164 0.00941861998379997 0.0206843140744732 0.0166763945634954 0.0130855796911803 0.0181708902338454 0.0225695424025278
"land" 0.0140243571415646 0.0112407183782534 0.0197270002356281 0.0273139979530199 0.0177981307152443 0.00746049230472161 0.0055097177647075 0.022364172595502 0.00564238560063195
"comes" 0.0212627350210818 0.0154158423473189 0.0126033612616513 0.01067443598164 0.0158740084757585 0.0162375420749823 0.0185952974558878 0.0209664118082831 0.0112847712012639
"particular" 0.0090479723493965 0.0183063127874412 0.0191790280068606 0.0194651479665199 0.0206843140744732 0.00789934479323465 0.0179065827352994 0.0055910431488755 0.00564238560063195
"mordecai" 0 0.0847871329102541 0 0 0 0 0 0 0
"beautiful" 0.0162863502289137 0.0228026001387426 0.0104114723465815 0.01193025197948 0.0177981307152443 0.0166763945634954 0.0123968649705919 0.00419328236165663 0.0169271568018958
"dread" 0.0122147626716853 0.018627476169677 0.0131513334904187 0.01287211397786 0.0163550390356299 0.0206260669601127 0.00895329136764969 0.0181708902338454 0.0338543136037917
"pleasant" 0.0235247281084309 0.0131676986716683 0.0153432224054885 0.01161629798002 0.0202032835146017 0.0136044271439041 0.0144630091323572 0.0153753686594076 0
"rising" 0.010405168201806 0.0163793324940264 0.0153432224054885 0.01789537796922 0.0187601918349873 0.0162375420749823 0.00964200608823813 0.0153753686594076 0.0112847712012639
"run" 0.0266915184307197 0.0122042085249608 0.0126033612616513 0.0109883899811 0.0187601918349873 0.012726722166878 0.0130855796911803 0.0251596941699398 0.0112847712012639
"beauty" 0.0203579377861421 0.0183063127874412 0.0109594445753489 0.01036048198218 0.0105826723171723 0.0136044271439041 0.0296147329853028 0.0125798470849699 0.00564238560063195
"you^ll" 0 0.00417512396906554 0.0180830835493257 0.00753489598703998 0.0490651171068898 0.00702163981620858 0.0247937299411838 0.0517171491270984 0
"chance" 0.0072383778795172 0.0167004958762622 0.0219188891506978 0.01695351597084 0.0144309167961441 0.0193095094945736 0.00482100304411907 0.0209664118082831 0.0112847712012639
"irwine" 0.117623640542155 0 0 0 0 0 0 0 0
"observed" 0.010405168201806 0.0131676986716683 0.0224668613794653 0.01506979197408 0.0206843140744732 0.00614393483918251 0.0261711593823606 0.0153753686594076 0.00564238560063195
"opportunity" 0.0126671612891551 0.0125253719071966 0.0197270002356281 0.0191511939670599 0.0120257639967867 0.0140432796324172 0.0165291532941225 0.0125798470849699 0.0338543136037917
"presently" 0.0158339516114439 0.0157370057295547 0.00767161120274425 0.00973257398325997 0.0177981307152443 0.0175540995405214 0.0241050152205953 0.0195686510210643 0.0282119280031597
"you^re" 0 0.0028904704401223 0.0230148336082327 0.00533721799081999 0.0500271782266327 0.00570508235066947 0.0199727268970647 0.0642969962120683 0
"meet" 0.0162863502289137 0.0202332930808561 0.0104114723465815 0.01695351597084 0.0163550390356299 0.0105324597243129 0.0144630091323572 0.00978432551053213 0.00564238560063195
"met" 0.0126671612891551 0.018627476169677 0.0109594445753489 0.01601165397246 0.0187601918349873 0.0131655746553911 0.0144630091323572 0.0153753686594076 0.00564238560063195
"sake" 0.0153815529939741 0.0167004958762622 0.0126033612616513 0.01632560797192 0.0139498862362726 0.0144821321209302 0.0192840121764763 0.00698880393609438 0.0169271568018958
"answered" 0.0126671612891551 0.022160273374271 0.0131513334904187 0.01695351597084 0.0110637028770438 0.0100936072357998 0.0165291532941225 0.0125798470849699 0.0225695424025278
"times" 0.0203579377861421 0.00931373808483852 0.014795250176721 0.01663956197138 0.0206843140744732 0.0131655746553911 0.0123968649705919 0.0153753686594076 0.0112847712012639
"entirely" 0.0072383778795172 0.0141311888183757 0.014795250176721 0.01663956197138 0.0303049252719025 0.0109713122128259 0.0137742944117688 0.00838656472331325 0.0169271568018958
"late" 0.0239771267259007 0.0147735155828473 0.0136993057191862 0.0141279299757 0.0120257639967867 0.0144821321209302 0.00964200608823813 0.0181708902338454 0.0169271568018958
"anybody" 0.0271439170481895 0.00770792117365946 0.020822944693163 0.01381397597624 0.0134688556764011 0.00877704977026072 0.00757586192647282 0.0433305844037851 0
"determined" 0.00950037096686633 0.0150946789650831 0.014795250176721 0.0191511939670599 0.0163550390356299 0.0157986895864693 0.011019435529415 0.0125798470849699 0.0225695424025278
"sound" 0.02578672119578 0.00802908455589527 0.0180830835493257 0.00596512598973998 0.0129878251165297 0.0166763945634954 0.0268598741029491 0.0195686510210643 0.0169271568018958
"stephen" 0 0 0 0 0.122662792767224 0 0 0 0
"window" 0.0167387488463835 0.00931373808483852 0.0164391668630234 0.01444188397516 0.0216463751942161 0.0100936072357998 0.0247937299411838 0.011182086297751 0.00564238560063195
"difficult" 0.0054287834096379 0.0192698029341487 0.0164391668630234 0.0182093319686799 0.0129878251165297 0.0144821321209302 0.0158404385735341 0.0153753686594076 0
"circumstances" 0.00633358064457755 0.0167004958762622 0.0224668613794653 0.01789537796922 0.0173171001553729 0.0109713122128259 0.0117081502500034 0.0125798470849699 0.0112847712012639
"middlemarch" 0 0 0 0.0794303618633798 0 0 0 0 0
"putting" 0.0126671612891551 0.0183063127874412 0.0153432224054885 0.01632560797192 0.0144309167961441 0.011849017189852 0.0137742944117688 0.0139776078721888 0.00564238560063195
"relation" 0.00271439170481895 0.0263353973433365 0.0115074168041164 0.0213488719632799 0.0134688556764011 0.00877704977026072 0.00482100304411907 0.0153753686594076 0.0564238560063195
"tessa" 0 0 0 0 0 0.111029679593798 0 0 0
"folks" 0.0579070230361376 0 0.00767161120274425 0.00313953999459999 0.0216463751942161 0 0.00895329136764969 0.0587059530631928 0
"either" 0.010405168201806 0.0150946789650831 0.0115074168041164 0.0200930559654399 0.0158740084757585 0.012726722166878 0.0165291532941225 0.0139776078721888 0
"five" 0.0176435460813232 0.0086714113203669 0.0109594445753489 0.01350002197678 0.022608436313959 0.0157986895864693 0.0213501563382416 0.00838656472331325 0.0112847712012639
"sorrow" 0.028501112900599 0.0131676986716683 0.0071236389739768 0.00722094198757998 0.0163550390356299 0.0149209846094432 0.0268598741029491 0.00279552157443775 0.0112847712012639
"sweet" 0.0217151336385516 0.0115618817604892 0.00986350011781403 0.01036048198218 0.0139498862362726 0.0131655746553911 0.033058306588245 0.00978432551053213 0.0112847712012639
"eh" 0.0294059101355386 0.00385396058682973 0.0153432224054885 0.01287211397786 0.0168360695955014 0.00614393483918251 0.0144630091323572 0.0475238667654418 0
"fall" 0.0122147626716853 0.0138100254361399 0.0131513334904187 0.01695351597084 0.0110637028770438 0.0175540995405214 0.0158404385735341 0.0195686510210643 0.0112847712012639
"ladislaw" 0 0 0 0.0781745458655398 0 0 0 0 0
"doubt" 0.0140243571415646 0.0163793324940264 0.0153432224054885 0.01318606797732 0.0187601918349873 0.012287869678365 0.00688714720588438 0.022364172595502 0.0169271568018958
"impossible" 0.0113099654367456 0.0195909663163845 0.0175351113205583 0.01193025197948 0.00962061119742937 0.0188706570060606 0.0137742944117688 0.011182086297751 0.00564238560063195
"personal" 0.00769077649698703 0.0150946789650831 0.0158911946342559 0.0188372399675999 0.015392977915887 0.0140432796324172 0.0130855796911803 0.00838656472331325 0.0338543136037917
"effort" 0.0054287834096379 0.018627476169677 0.0131513334904187 0.01506979197408 0.0158740084757585 0.0144821321209302 0.0123968649705919 0.022364172595502 0.0282119280031597
"pride" 0.0153815529939741 0.0134888620539041 0.0158911946342559 0.01475583797462 0.0197222529547302 0.0114101647013389 0.011019435529415 0.011182086297751 0.0225695424025278
"across" 0.0199055391686723 0.00738675779142365 0.0115074168041164 0.00847675798541998 0.0182791612751158 0.024136886868217 0.011019435529415 0.0237619333827209 0.0225695424025278
"loved" 0.018095944698793 0.0112407183782534 0.0164391668630234 0.0109883899811 0.0158740084757585 0.0136044271439041 0.0144630091323572 0.022364172595502 0.0225695424025278
"reasons" 0.0054287834096379 0.0231237635209784 0.0180830835493257 0.0216628259627399 0.00721545839807203 0.011849017189852 0.00413228832353063 0.0125798470849699 0.00564238560063195
"celia" 0 0 0 0.0762908218687798 0 0 0 0 0
"hours" 0.0185483433162628 0.00995606484931014 0.00602769451644191 0.01287211397786 0.0192412223948587 0.0153598370979563 0.0179065827352994 0.0153753686594076 0.0394966992044236
"hugo" 0 0.0777215385010663 0 0.000313953999459999 0 0 0 0 0
"movement" 0.0117623640542155 0.0205544564630919 0.0126033612616513 0.01224420597894 0.00817751951781497 0.0201872144715997 0.00826457664706125 0.0181708902338454 0.0169271568018958
"music" 0.0108575668192758 0.022160273374271 0.00328783337260468 0.01444188397516 0.0240515279935734 0.00614393483918251 0.0185952974558878 0.00978432551053213 0
"neck" 0.0176435460813232 0.0163793324940264 0.00986350011781403 0.00973257398325997 0.0120257639967867 0.0210649194486257 0.0137742944117688 0.011182086297751 0.0169271568018958
"conversation" 0.010405168201806 0.0150946789650831 0.0153432224054885 0.0204070099648999 0.0129878251165297 0.00175540995405214 0.0268598741029491 0.011182086297751 0.00564238560063195
"smiling" 0.00995276958433615 0.0131676986716683 0.0230148336082327 0.01444188397516 0.0129878251165297 0.0201872144715997 0.0055097177647075 0.0125798470849699 0.00564238560063195
"walking" 0.0203579377861421 0.0115618817604892 0.0131513334904187 0.01161629798002 0.0177981307152443 0.0136044271439041 0.0165291532941225 0.00838656472331325 0.0112847712012639
"aware" 0.0090479723493965 0.0163793324940264 0.0197270002356281 0.01758142396976 0.0101016417573008 0.00965475474728679 0.0158404385735341 0.00978432551053213 0.0282119280031597
"bright" 0.0185483433162628 0.00642326764471622 0.0115074168041164 0.01004652798272 0.0115447334369152 0.0193095094945736 0.0234163005000069 0.0321484981060341 0.0112847712012639
"visit" 0.00497638479216808 0.0173428226407338 0.0126033612616513 0.0191511939670599 0.0158740084757585 0.0114101647013389 0.0179065827352994 0.00279552157443775 0.0282119280031597
"afraid" 0.0185483433162628 0.0176639860229696 0.0120553890328838 0.01350002197678 0.00865855007768643 0.0131655746553911 0.0151517238529456 0.011182086297751 0.00564238560063195
"belief" 0.00633358064457755 0.0160581691117905 0.0131513334904187 0.01381397597624 0.0120257639967867 0.0250145918452431 0.0055097177647075 0.0195686510210643 0.0225695424025278
"ladies" 0.0072383778795172 0.0189486395519128 0.0120553890328838 0.01632560797192 0.0129878251165297 0.000438852488513036 0.0337470213088335 0.0167731294466265 0.0112847712012639
"law" 0.00316679032228878 0.00963490146707433 0.0284945558959072 0.00879071198487998 0.0230894668738305 0.02457573935673 0.00619843248529594 0.011182086297751 0.0112847712012639
"begun" 0.0108575668192758 0.0183063127874412 0.0104114723465815 0.01695351597084 0.0134688556764011 0.012726722166878 0.00964200608823813 0.0139776078721888 0.0169271568018958
"lot" 0.0158339516114439 0.0131676986716683 0.0235628058370002 0.01287211397786 0.0125067945566582 0.012287869678365 0.0055097177647075 0.0139776078721888 0.0338543136037917
"moved" 0.0140243571415646 0.0183063127874412 0.0164391668630234 0.01193025197948 0.0101016417573008 0.0175540995405214 0.0103307208088266 0.0055910431488755 0.0112847712012639
